{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 5952.416046867041, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.2588870669893022, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4118.658854166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.3097947920194033, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2595.9045878704237, 'val_loss_bottom_decile': 1236.765625, 'val_loss_top_decile': 7529.1484375, 'val_loss_min': 1236.765625, 'val_loss_max': 7529.1484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7529.1484375, 'val_loss_cos1': 0.8459850146099127, 'val_loss_entropy': 0.8913438302708159, 'val_avg_loss_std': 0.25280148685288417, 'val_avg_loss_bottom_decile': 1.113200382538254, 'val_avg_loss_top_decile': 1.6666956824512535, 'val_avg_loss_min': 1.113200382538254, 'val_avg_loss_max': 1.6666956824512535, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.6666956824512535, 'val_avg_loss_cos1': 0.9818786193384731, 'val_avg_loss_entropy': 1.0806662754341847, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 608, 'Results_weighted_avg': {'val_loss': 1612.650583499825, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3386085203212557, 'val_accuracy': 0.872542027508915}, 'Results_avg': {'val_loss': 1107.814208984375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3505690287824195, 'val_accuracy': 0.8726629127221979}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 710.2882686239799, 'val_loss_bottom_decile': 340.6005859375, 'val_loss_top_decile': 2052.938232421875, 'val_loss_min': 340.6005859375, 'val_loss_max': 2052.938232421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2052.938232421875, 'val_loss_cos1': 0.8418270181080287, 'val_loss_entropy': 0.8874109759998969, 'val_avg_loss_std': 0.057443685046587964, 'val_avg_loss_bottom_decile': 0.3065711844621962, 'val_avg_loss_top_decile': 0.43171021754584493, 'val_avg_loss_min': 0.3065711844621962, 'val_avg_loss_max': 0.43171021754584493, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.43171021754584493, 'val_avg_loss_cos1': 0.9868396376072562, 'val_avg_loss_entropy': 1.0856191417732202, 'val_accuracy_std': 0.02365588146169568, 'val_accuracy_bottom_decile': 0.841225626740947, 'val_accuracy_top_decile': 0.8982898289828983, 'val_accuracy_min': 0.841225626740947, 'val_accuracy_max': 0.8982898289828983, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8982898289828983, 'val_accuracy_cos1': 0.9996327887580682, 'val_accuracy_entropy': 1.0982436329236651}}
{'Role': 'Server #', 'Round': 609, 'Results_weighted_avg': {'val_loss': 1984.877223632315, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.379148748925433, 'val_accuracy': 0.8611309220580744}, 'Results_avg': {'val_loss': 1240.4483235677083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.349112461987019, 'val_accuracy': 0.8690441291040584}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1035.5503809207519, 'val_loss_bottom_decile': 365.749267578125, 'val_loss_top_decile': 2695.01123046875, 'val_loss_min': 365.749267578125, 'val_loss_max': 2695.01123046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2695.01123046875, 'val_loss_cos1': 0.767659921468377, 'val_loss_entropy': 0.7685649296377034, 'val_avg_loss_std': 0.04503009430536666, 'val_avg_loss_bottom_decile': 0.3066780281598189, 'val_avg_loss_top_decile': 0.41145209625477097, 'val_avg_loss_min': 0.3066780281598189, 'val_avg_loss_max': 0.41145209625477097, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.41145209625477097, 'val_avg_loss_cos1': 0.9917838778889835, 'val_avg_loss_entropy': 1.0904676581692032, 'val_accuracy_std': 0.013171406487603204, 'val_accuracy_bottom_decile': 0.8519083969465648, 'val_accuracy_top_decile': 0.8839368616527391, 'val_accuracy_min': 0.8519083969465648, 'val_accuracy_max': 0.8839368616527391, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8839368616527391, 'val_accuracy_cos1': 0.9998851645870424, 'val_accuracy_entropy': 1.0984972814949439}}
{'Role': 'Server #', 'Round': 610, 'Results_weighted_avg': {'val_loss': 1939.7623799569378, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3823868520759042, 'val_accuracy': 0.8543046357615894}, 'Results_avg': {'val_loss': 1251.0423177083333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.370789503190237, 'val_accuracy': 0.8591135378395692}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 956.4260297068342, 'val_loss_bottom_decile': 404.54052734375, 'val_loss_top_decile': 2587.91357421875, 'val_loss_min': 404.54052734375, 'val_loss_max': 2587.91357421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2587.91357421875, 'val_loss_cos1': 0.7944354695063148, 'val_loss_entropy': 0.8199341662782279, 'val_avg_loss_std': 0.017765700953179565, 'val_avg_loss_bottom_decile': 0.3531443136316156, 'val_avg_loss_top_decile': 0.3951013090410305, 'val_avg_loss_min': 0.3531443136316156, 'val_avg_loss_max': 0.3951013090410305, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3951013090410305, 'val_avg_loss_cos1': 0.9988541365297886, 'val_avg_loss_entropy': 1.097473159126336, 'val_accuracy_std': 0.00799951315823329, 'val_accuracy_bottom_decile': 0.8487022900763359, 'val_accuracy_top_decile': 0.8681522748375116, 'val_accuracy_min': 0.8487022900763359, 'val_accuracy_max': 0.8681522748375116, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8681522748375116, 'val_accuracy_cos1': 0.9999566521308353, 'val_accuracy_entropy': 1.0985689030897117}}
{'Role': 'Server #', 'Round': 611, 'Results_weighted_avg': {'val_loss': 1667.4172956780517, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3379952211618059, 'val_accuracy': 0.8728476821192053}, 'Results_avg': {'val_loss': 1105.8076985677083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3288785767389277, 'val_accuracy': 0.8802699967204827}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 786.8346639261396, 'val_loss_bottom_decile': 276.335693359375, 'val_loss_top_decile': 2162.91845703125, 'val_loss_min': 276.335693359375, 'val_loss_max': 2162.91845703125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2162.91845703125, 'val_loss_cos1': 0.8147873761233236, 'val_loss_entropy': 0.8377308859249217, 'val_avg_loss_std': 0.0649041582415764, 'val_avg_loss_bottom_decile': 0.2487269967231098, 'val_avg_loss_top_decile': 0.40769217516829154, 'val_avg_loss_min': 0.2487269967231098, 'val_avg_loss_max': 0.40769217516829154, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.40769217516829154, 'val_avg_loss_cos1': 0.9810774776846188, 'val_avg_loss_entropy': 1.0789038048021018, 'val_accuracy_std': 0.02829421045681448, 'val_accuracy_bottom_decile': 0.8500464252553389, 'val_accuracy_top_decile': 0.918091809180918, 'val_accuracy_min': 0.8500464252553389, 'val_accuracy_max': 0.918091809180918, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.918091809180918, 'val_accuracy_cos1': 0.9994838249540333, 'val_accuracy_entropy': 1.0980977041040039}}
{'Role': 'Server #', 'Round': 612, 'Results_weighted_avg': {'val_loss': 1717.3973356708482, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3362696705457208, 'val_accuracy': 0.8755985736118187}, 'Results_avg': {'val_loss': 1100.1622721354167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31086316430269856, 'val_accuracy': 0.8865872902967857}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 858.7734373741732, 'val_loss_bottom_decile': 251.9423828125, 'val_loss_top_decile': 2277.0205078125, 'val_loss_min': 251.9423828125, 'val_loss_max': 2277.0205078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2277.0205078125, 'val_loss_cos1': 0.7882774842447593, 'val_loss_entropy': 0.7922363140034221, 'val_avg_loss_std': 0.05961790594094768, 'val_avg_loss_bottom_decile': 0.22677082161341133, 'val_avg_loss_top_decile': 0.3581819525446843, 'val_avg_loss_min': 0.22677082161341133, 'val_avg_loss_max': 0.3581819525446843, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3581819525446843, 'val_avg_loss_cos1': 0.9821020964432033, 'val_avg_loss_entropy': 1.0792132634295144, 'val_accuracy_std': 0.024847244517224816, 'val_accuracy_bottom_decile': 0.8676880222841226, 'val_accuracy_top_decile': 0.9216921692169217, 'val_accuracy_min': 0.8676880222841226, 'val_accuracy_max': 0.9216921692169217, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9216921692169217, 'val_accuracy_cos1': 0.9996075107852319, 'val_accuracy_entropy': 1.0982220639739746}}
{'Role': 'Server #', 'Round': 613, 'Results_weighted_avg': {'val_loss': 1640.9641410030883, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33759511907794193, 'val_accuracy': 0.8751910341314315}, 'Results_avg': {'val_loss': 1104.4986979166667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3469992913479601, 'val_accuracy': 0.8716424573202181}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 745.5756137609648, 'val_loss_bottom_decile': 382.3896484375, 'val_loss_top_decile': 2130.94287109375, 'val_loss_min': 382.3896484375, 'val_loss_max': 2130.94287109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2130.94287109375, 'val_loss_cos1': 0.8288351050725629, 'val_loss_entropy': 0.8762255650708305, 'val_avg_loss_std': 0.01894269094616849, 'val_avg_loss_bottom_decile': 0.3253347894799618, 'val_avg_loss_top_decile': 0.3714779824599582, 'val_avg_loss_min': 0.3253347894799618, 'val_avg_loss_max': 0.3714779824599582, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3714779824599582, 'val_avg_loss_cos1': 0.9985132880609905, 'val_avg_loss_entropy': 1.097127109134257, 'val_accuracy_std': 0.006807897557814856, 'val_accuracy_bottom_decile': 0.8630454967502321, 'val_accuracy_top_decile': 0.8796946564885496, 'val_accuracy_min': 0.8630454967502321, 'val_accuracy_max': 0.8796946564885496, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8796946564885496, 'val_accuracy_cos1': 0.999969500030407, 'val_accuracy_entropy': 1.0985817773468145}}
{'Role': 'Server #', 'Round': 614, 'Results_weighted_avg': {'val_loss': 1801.233090805388, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3455443154411296, 'val_accuracy': 0.8732552215995925}, 'Results_avg': {'val_loss': 1130.5058186848958, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.30416271449714766, 'val_accuracy': 0.8901300593815787}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 933.6205234399854, 'val_loss_bottom_decile': 202.3768310546875, 'val_loss_top_decile': 2407.83740234375, 'val_loss_min': 202.3768310546875, 'val_loss_max': 2407.83740234375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2407.83740234375, 'val_loss_cos1': 0.7710540353479226, 'val_loss_entropy': 0.7496021052205013, 'val_avg_loss_std': 0.08629387500698715, 'val_avg_loss_bottom_decile': 0.1821573636855873, 'val_avg_loss_top_decile': 0.36760876371660306, 'val_avg_loss_min': 0.1821573636855873, 'val_avg_loss_max': 0.36760876371660306, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.36760876371660306, 'val_avg_loss_cos1': 0.9620317342334271, 'val_avg_loss_entropy': 1.0546433433059652, 'val_accuracy_std': 0.032648086201989425, 'val_accuracy_bottom_decile': 0.8633587786259542, 'val_accuracy_top_decile': 0.9360936093609361, 'val_accuracy_min': 0.8633587786259542, 'val_accuracy_max': 0.9360936093609361, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9360936093609361, 'val_accuracy_cos1': 0.9993280443420439, 'val_accuracy_entropy': 1.0979450151297787}}
{'Role': 'Server #', 'Round': 615, 'Results_weighted_avg': {'val_loss': 2342.8378421699886, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.45466745136589404, 'val_accuracy': 0.8316861946001018}, 'Results_avg': {'val_loss': 1487.5203450520833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.43994524262140944, 'val_accuracy': 0.8325558820527271}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1194.803388144043, 'val_loss_bottom_decile': 543.26953125, 'val_loss_top_decile': 3173.16357421875, 'val_loss_min': 543.26953125, 'val_loss_max': 3173.16357421875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3173.16357421875, 'val_loss_cos1': 0.7796433913160923, 'val_loss_entropy': 0.7978816645066151, 'val_avg_loss_std': 0.06617822472714627, 'val_avg_loss_bottom_decile': 0.3463917965123027, 'val_avg_loss_top_decile': 0.4889914772727273, 'val_avg_loss_min': 0.3463917965123027, 'val_avg_loss_max': 0.4889914772727273, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4889914772727273, 'val_avg_loss_cos1': 0.9888747919110831, 'val_avg_loss_entropy': 1.0868268922099125, 'val_accuracy_std': 0.025271046596858752, 'val_accuracy_bottom_decile': 0.8064806480648065, 'val_accuracy_top_decile': 0.8667595171773445, 'val_accuracy_min': 0.8064806480648065, 'val_accuracy_max': 0.8667595171773445, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8667595171773445, 'val_accuracy_cos1': 0.9995396483526072, 'val_accuracy_entropy': 1.0981536079156116}}
{'Role': 'Server #', 'Round': 616, 'Results_weighted_avg': {'val_loss': 1713.2157697183043, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37291506642415945, 'val_accuracy': 0.860825267447784}, 'Results_avg': {'val_loss': 1220.0537923177083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.42479584148762317, 'val_accuracy': 0.8450945732902833}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 684.7532180426495, 'val_loss_bottom_decile': 575.2177734375, 'val_loss_top_decile': 2168.147705078125, 'val_loss_min': 575.2177734375, 'val_loss_max': 2168.147705078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2168.147705078125, 'val_loss_cos1': 0.8720415241639567, 'val_loss_entropy': 0.9477604235820731, 'val_avg_loss_std': 0.07623562212736903, 'val_avg_loss_bottom_decile': 0.3310149168058206, 'val_avg_loss_top_decile': 0.5177477708708371, 'val_avg_loss_min': 0.3310149168058206, 'val_avg_loss_max': 0.5177477708708371, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5177477708708371, 'val_avg_loss_cos1': 0.9842751492719379, 'val_avg_loss_entropy': 1.0823602576754936, 'val_accuracy_std': 0.023912377886066614, 'val_accuracy_bottom_decile': 0.8145814581458146, 'val_accuracy_top_decile': 0.8729770992366412, 'val_accuracy_min': 0.8145814581458146, 'val_accuracy_max': 0.8729770992366412, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8729770992366412, 'val_accuracy_cos1': 0.9995999224142221, 'val_accuracy_entropy': 1.098211272301664}}
{'Role': 'Server #', 'Round': 617, 'Results_weighted_avg': {'val_loss': 2256.3024892642798, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4153023811608507, 'val_accuracy': 0.8499235863474274}, 'Results_avg': {'val_loss': 1358.73095703125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35590216901423427, 'val_accuracy': 0.8650454876017699}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1251.1015021910928, 'val_loss_bottom_decile': 338.88427734375, 'val_loss_top_decile': 3120.779296875, 'val_loss_min': 338.88427734375, 'val_loss_max': 3120.779296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3120.779296875, 'val_loss_cos1': 0.7356425538443563, 'val_loss_entropy': 0.6969497660571381, 'val_avg_loss_std': 0.08558848197057793, 'val_avg_loss_bottom_decile': 0.28622530031337046, 'val_avg_loss_top_decile': 0.47645485448473285, 'val_avg_loss_min': 0.28622530031337046, 'val_avg_loss_max': 0.47645485448473285, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.47645485448473285, 'val_avg_loss_cos1': 0.9722805944953156, 'val_avg_loss_entropy': 1.0709122111801321, 'val_accuracy_std': 0.023809830582762825, 'val_accuracy_bottom_decile': 0.8329770992366412, 'val_accuracy_top_decile': 0.8899721448467967, 'val_accuracy_min': 0.8329770992366412, 'val_accuracy_max': 0.8899721448467967, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8899721448467967, 'val_accuracy_cos1': 0.9996214196684672, 'val_accuracy_entropy': 1.0982319507681924}}
{'Role': 'Server #', 'Round': 618, 'Results_weighted_avg': {'val_loss': 2053.02310612543, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4158370031122644, 'val_accuracy': 0.8497198166072338}, 'Results_avg': {'val_loss': 1360.4800618489583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4313673720498848, 'val_accuracy': 0.8419579342101428}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 964.6065389857519, 'val_loss_bottom_decile': 564.7490234375, 'val_loss_top_decile': 2717.932861328125, 'val_loss_min': 564.7490234375, 'val_loss_max': 2717.932861328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2717.932861328125, 'val_loss_cos1': 0.8157604765238072, 'val_loss_entropy': 0.8636457820083558, 'val_avg_loss_std': 0.05732147946935462, 'val_avg_loss_bottom_decile': 0.37082558067838906, 'val_avg_loss_top_decile': 0.5083249535891089, 'val_avg_loss_min': 0.37082558067838906, 'val_avg_loss_max': 0.5083249535891089, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5083249535891089, 'val_avg_loss_cos1': 0.9912862585064922, 'val_avg_loss_entropy': 1.0899048399042393, 'val_accuracy_std': 0.024587832622130556, 'val_accuracy_bottom_decile': 0.8082808280828083, 'val_accuracy_top_decile': 0.8662952646239555, 'val_accuracy_min': 0.8082808280828083, 'val_accuracy_max': 0.8662952646239555, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8662952646239555, 'val_accuracy_cos1': 0.9995738602581268, 'val_accuracy_entropy': 1.0981836464688604}}
{'Role': 'Server #', 'Round': 619, 'Results_weighted_avg': {'val_loss': 1998.780184437484, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4070669445284641, 'val_accuracy': 0.8518593988792664}, 'Results_avg': {'val_loss': 1331.787353515625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.42502932756528256, 'val_accuracy': 0.8462240300450977}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 928.2509134289863, 'val_loss_bottom_decile': 554.67578125, 'val_loss_top_decile': 2636.611572265625, 'val_loss_min': 554.67578125, 'val_loss_max': 2636.611572265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2636.611572265625, 'val_loss_cos1': 0.8203879125949124, 'val_loss_entropy': 0.8710552490837223, 'val_avg_loss_std': 0.05382821714724384, 'val_avg_loss_bottom_decile': 0.373293735854805, 'val_avg_loss_top_decile': 0.4992581289378938, 'val_avg_loss_min': 0.373293735854805, 'val_avg_loss_max': 0.4992581289378938, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4992581289378938, 'val_avg_loss_cos1': 0.9920756085309651, 'val_avg_loss_entropy': 1.090749978121493, 'val_accuracy_std': 0.020128029414414786, 'val_accuracy_bottom_decile': 0.819081908190819, 'val_accuracy_top_decile': 0.8672237697307336, 'val_accuracy_min': 0.819081908190819, 'val_accuracy_max': 0.8672237697307336, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8672237697307336, 'val_accuracy_cos1': 0.999717240254675, 'val_accuracy_entropy': 1.098328405601233}}
{'Role': 'Server #', 'Round': 620, 'Results_weighted_avg': {'val_loss': 1983.4759692246005, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.368392532356406, 'val_accuracy': 0.8658176260825268}, 'Results_avg': {'val_loss': 1205.257568359375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.31371560942938254, 'val_accuracy': 0.8856070653313391}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1080.735580975273, 'val_loss_bottom_decile': 249.601318359375, 'val_loss_top_decile': 2716.0546875, 'val_loss_min': 249.601318359375, 'val_loss_max': 2716.0546875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2716.0546875, 'val_loss_cos1': 0.7445203658314061, 'val_loss_entropy': 0.7079831377344509, 'val_avg_loss_std': 0.07802252398343457, 'val_avg_loss_bottom_decile': 0.22466365288872636, 'val_avg_loss_top_decile': 0.41466483778625957, 'val_avg_loss_min': 0.22466365288872636, 'val_avg_loss_max': 0.41466483778625957, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.41466483778625957, 'val_avg_loss_cos1': 0.9704375616486239, 'val_avg_loss_entropy': 1.0677938173249295, 'val_accuracy_std': 0.02899789190601811, 'val_accuracy_bottom_decile': 0.8497709923664122, 'val_accuracy_top_decile': 0.9207920792079208, 'val_accuracy_min': 0.8497709923664122, 'val_accuracy_max': 0.9207920792079208, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9207920792079208, 'val_accuracy_cos1': 0.9994643616469593, 'val_accuracy_entropy': 1.0980758787290492}}
{'Role': 'Server #', 'Round': 621, 'Results_weighted_avg': {'val_loss': 2310.0204814955587, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.443501307389837, 'val_accuracy': 0.838920020376974}, 'Results_avg': {'val_loss': 1450.9884440104167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.418792718957997, 'val_accuracy': 0.8444333854806306}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1198.8935673006333, 'val_loss_bottom_decile': 491.66748046875, 'val_loss_top_decile': 3141.349609375, 'val_loss_min': 491.66748046875, 'val_loss_max': 3141.349609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3141.349609375, 'val_loss_cos1': 0.7708962850374714, 'val_loss_entropy': 0.779343535639711, 'val_avg_loss_std': 0.061672965684184976, 'val_avg_loss_bottom_decile': 0.3342378097435005, 'val_avg_loss_top_decile': 0.47959536020992366, 'val_avg_loss_min': 0.3342378097435005, 'val_avg_loss_max': 0.47959536020992366, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.47959536020992366, 'val_avg_loss_cos1': 0.9893299389129586, 'val_avg_loss_entropy': 1.0874276311285245, 'val_accuracy_std': 0.02300912837592708, 'val_accuracy_bottom_decile': 0.828082808280828, 'val_accuracy_top_decile': 0.8769730733519034, 'val_accuracy_min': 0.828082808280828, 'val_accuracy_max': 0.8769730733519034, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8769730733519034, 'val_accuracy_cos1': 0.9996289795927752, 'val_accuracy_entropy': 1.0982433781482077}}
{'Role': 'Server #', 'Round': 622, 'Results_weighted_avg': {'val_loss': 2129.288036238777, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.43515075279387416, 'val_accuracy': 0.8439123790117168}, 'Results_avg': {'val_loss': 1423.668212890625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.45957437790924577, 'val_accuracy': 0.8353818948630282}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 983.5537864945052, 'val_loss_bottom_decile': 622.0263671875, 'val_loss_top_decile': 2808.915283203125, 'val_loss_min': 622.0263671875, 'val_loss_max': 2808.915283203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2808.915283203125, 'val_loss_cos1': 0.8227496683383931, 'val_loss_entropy': 0.8760320625416944, 'val_avg_loss_std': 0.07267746026525308, 'val_avg_loss_bottom_decile': 0.3900013873172006, 'val_avg_loss_top_decile': 0.559879718440594, 'val_avg_loss_min': 0.3900013873172006, 'val_avg_loss_max': 0.559879718440594, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.559879718440594, 'val_avg_loss_cos1': 0.9877254949679434, 'val_avg_loss_entropy': 1.0864038191108005, 'val_accuracy_std': 0.02701436705917132, 'val_accuracy_bottom_decile': 0.7983798379837984, 'val_accuracy_top_decile': 0.862116991643454, 'val_accuracy_min': 0.7983798379837984, 'val_accuracy_max': 0.862116991643454, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.862116991643454, 'val_accuracy_cos1': 0.9994775448345145, 'val_accuracy_entropy': 1.0980863810678185}}
{'Role': 'Server #', 'Round': 623, 'Results_weighted_avg': {'val_loss': 2103.6123343375893, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4440777180575013, 'val_accuracy': 0.8421803362200713}, 'Results_avg': {'val_loss': 1452.874267578125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.49442779498616357, 'val_accuracy': 0.8247786690255494}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 906.9412909494396, 'val_loss_bottom_decile': 712.22705078125, 'val_loss_top_decile': 2730.057861328125, 'val_loss_min': 712.22705078125, 'val_loss_max': 2730.057861328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2730.057861328125, 'val_loss_cos1': 0.848288176579781, 'val_loss_entropy': 0.9169122869627109, 'val_avg_loss_std': 0.10375015700556438, 'val_avg_loss_bottom_decile': 0.41680272692032444, 'val_avg_loss_top_decile': 0.6410684525483799, 'val_avg_loss_min': 0.41680272692032444, 'val_avg_loss_max': 0.6410684525483799, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6410684525483799, 'val_avg_loss_cos1': 0.978685207366718, 'val_avg_loss_entropy': 1.0774662956332406, 'val_accuracy_std': 0.0390625683207074, 'val_accuracy_bottom_decile': 0.7695769576957696, 'val_accuracy_top_decile': 0.8542246982358404, 'val_accuracy_min': 0.7695769576957696, 'val_accuracy_max': 0.8542246982358404, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8542246982358404, 'val_accuracy_cos1': 0.9988803381499769, 'val_accuracy_entropy': 1.0974776563783961}}
