{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 8737.719030979368, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0889834994268974, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6834.457682291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.790677923960183, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2693.622173731148, 'val_loss_bottom_decile': 4882.01953125, 'val_loss_top_decile': 10643.412109375, 'val_loss_min': 4882.01953125, 'val_loss_max': 10643.412109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 10643.412109375, 'val_loss_cos1': 0.9303498872937132, 'val_loss_entropy': 1.0257249328897773, 'val_avg_loss_std': 1.223317764528995, 'val_avg_loss_bottom_decile': 1.624948413645038, 'val_avg_loss_top_decile': 4.480595325157516, 'val_avg_loss_min': 1.624948413645038, 'val_avg_loss_max': 4.480595325157516, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.480595325157516, 'val_avg_loss_cos1': 0.9158683220987508, 'val_avg_loss_entropy': 1.0065080735031133, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 158, 'Results_weighted_avg': {'val_loss': 1982.3074240141843, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.444603758397542, 'val_accuracy': 0.8401426388181356}, 'Results_avg': {'val_loss': 1454.5952962239583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5351377227559965, 'val_accuracy': 0.8154532882534037}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 732.8824102976142, 'val_loss_bottom_decile': 807.7099609375, 'val_loss_top_decile': 2479.343505859375, 'val_loss_min': 807.7099609375, 'val_loss_max': 2479.343505859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2479.343505859375, 'val_loss_cos1': 0.8930514748243382, 'val_loss_entropy': 0.9787364291580434, 'val_avg_loss_std': 0.14443722105468731, 'val_avg_loss_bottom_decile': 0.37852572608540075, 'val_avg_loss_top_decile': 0.727011666010351, 'val_avg_loss_min': 0.37852572608540075, 'val_avg_loss_max': 0.727011666010351, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.727011666010351, 'val_avg_loss_cos1': 0.9654517633137617, 'val_avg_loss_entropy': 1.0627117717470096, 'val_accuracy_std': 0.04060956598586571, 'val_accuracy_bottom_decile': 0.7605760576057605, 'val_accuracy_top_decile': 0.8575572519083969, 'val_accuracy_min': 0.7605760576057605, 'val_accuracy_max': 0.8575572519083969, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8575572519083969, 'val_accuracy_cos1': 0.9987622821906361, 'val_accuracy_entropy': 1.0973624108795519}}
{'Role': 'Server #', 'Round': 159, 'Results_weighted_avg': {'val_loss': 2108.202479687699, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.42190820710487775, 'val_accuracy': 0.848191543555782}, 'Results_avg': {'val_loss': 1380.343017578125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39222526675381203, 'val_accuracy': 0.8600802390728345}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1028.8847170121892, 'val_loss_bottom_decile': 244.777099609375, 'val_loss_top_decile': 2736.017578125, 'val_loss_min': 244.777099609375, 'val_loss_max': 2736.017578125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2736.017578125, 'val_loss_cos1': 0.8017732115159988, 'val_loss_entropy': 0.7974890517963156, 'val_avg_loss_std': 0.1311974710064902, 'val_avg_loss_bottom_decile': 0.22032142179061656, 'val_avg_loss_top_decile': 0.5386417711234912, 'val_avg_loss_min': 0.22032142179061656, 'val_avg_loss_max': 0.5386417711234912, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5386417711234912, 'val_avg_loss_cos1': 0.9483522206698289, 'val_avg_loss_entropy': 1.0390437443738383, 'val_accuracy_std': 0.05330756496757224, 'val_accuracy_bottom_decile': 0.8003714020427113, 'val_accuracy_top_decile': 0.9297929792979298, 'val_accuracy_min': 0.8003714020427113, 'val_accuracy_max': 0.9297929792979298, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9297929792979298, 'val_accuracy_cos1': 0.9980847710442655, 'val_accuracy_entropy': 1.0967006341635601}}
{'Role': 'Server #', 'Round': 160, 'Results_weighted_avg': {'val_loss': 2293.5587783168303, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.501606029912761, 'val_accuracy': 0.8182373917473256}, 'Results_avg': {'val_loss': 1641.0877278645833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5899600853834328, 'val_accuracy': 0.7899566137268218}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 910.0764937520615, 'val_loss_bottom_decile': 906.740234375, 'val_loss_top_decile': 2923.63525390625, 'val_loss_min': 906.740234375, 'val_loss_max': 2923.63525390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2923.63525390625, 'val_loss_cos1': 0.8745277906326384, 'val_loss_entropy': 0.9551956317252395, 'val_avg_loss_std': 0.16186725315264505, 'val_avg_loss_bottom_decile': 0.4463565273139313, 'val_avg_loss_top_decile': 0.816147825720072, 'val_avg_loss_min': 0.4463565273139313, 'val_avg_loss_max': 0.816147825720072, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.816147825720072, 'val_avg_loss_cos1': 0.9643605959170234, 'val_avg_loss_entropy': 1.0625340524230769, 'val_accuracy_std': 0.051923900865205534, 'val_accuracy_bottom_decile': 0.7173717371737174, 'val_accuracy_top_decile': 0.8358778625954199, 'val_accuracy_min': 0.7173717371737174, 'val_accuracy_max': 0.8358778625954199, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8358778625954199, 'val_accuracy_cos1': 0.9978467538935553, 'val_accuracy_entropy': 1.0964195814392148}}
{'Role': 'Server #', 'Round': 161, 'Results_weighted_avg': {'val_loss': 1968.6138302990082, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4005662371051961, 'val_accuracy': 0.8511462047885889}, 'Results_avg': {'val_loss': 1310.5192057291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38432758769042313, 'val_accuracy': 0.8608710891714743}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 933.1377751080458, 'val_loss_bottom_decile': 268.062744140625, 'val_loss_top_decile': 2532.520263671875, 'val_loss_min': 268.062744140625, 'val_loss_max': 2532.520263671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2532.520263671875, 'val_loss_cos1': 0.8145990733618239, 'val_loss_entropy': 0.8248386499077072, 'val_avg_loss_std': 0.11586315971601138, 'val_avg_loss_bottom_decile': 0.24128059778634114, 'val_avg_loss_top_decile': 0.52505785022052, 'val_avg_loss_min': 0.24128059778634114, 'val_avg_loss_max': 0.52505785022052, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.52505785022052, 'val_avg_loss_cos1': 0.9574381015485184, 'val_avg_loss_entropy': 1.0519297501376323, 'val_accuracy_std': 0.05098742546109631, 'val_accuracy_bottom_decile': 0.8017641597028784, 'val_accuracy_top_decile': 0.9261926192619262, 'val_accuracy_min': 0.8017641597028784, 'val_accuracy_max': 0.9261926192619262, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9261926192619262, 'val_accuracy_cos1': 0.9982506401499543, 'val_accuracy_entropy': 1.0968630709603502}}
{'Role': 'Server #', 'Round': 162, 'Results_weighted_avg': {'val_loss': 1950.3228859138196, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3811837350356597, 'val_accuracy': 0.8572592969943963}, 'Results_avg': {'val_loss': 1247.1061197916667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34693394156768864, 'val_accuracy': 0.8720880664051437}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 981.0048693402229, 'val_loss_bottom_decile': 247.222900390625, 'val_loss_top_decile': 2579.952880859375, 'val_loss_min': 247.222900390625, 'val_loss_max': 2579.952880859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2579.952880859375, 'val_loss_cos1': 0.7859704726534553, 'val_loss_entropy': 0.7801473706705137, 'val_avg_loss_std': 0.08884915327360539, 'val_avg_loss_bottom_decile': 0.22252286263782628, 'val_avg_loss_top_decile': 0.42439302605617457, 'val_avg_loss_min': 0.22252286263782628, 'val_avg_loss_max': 0.42439302605617457, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.42439302605617457, 'val_avg_loss_cos1': 0.9687365587937542, 'val_avg_loss_entropy': 1.0633535234483285, 'val_accuracy_std': 0.03795134175759801, 'val_accuracy_bottom_decile': 0.8393686165273909, 'val_accuracy_top_decile': 0.9252925292529253, 'val_accuracy_min': 0.8393686165273909, 'val_accuracy_max': 0.9252925292529253, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9252925292529253, 'val_accuracy_cos1': 0.9990544439624185, 'val_accuracy_entropy': 1.0976739146936287}}
{'Role': 'Server #', 'Round': 163, 'Results_weighted_avg': {'val_loss': 2394.5095208376447, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.43832311333895824, 'val_accuracy': 0.8411614875191035}, 'Results_avg': {'val_loss': 1434.047119140625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36816199796526144, 'val_accuracy': 0.8639695249798853}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1337.082179307182, 'val_loss_bottom_decile': 321.014892578125, 'val_loss_top_decile': 3314.4033203125, 'val_loss_min': 321.014892578125, 'val_loss_max': 3314.4033203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3314.4033203125, 'val_loss_cos1': 0.7314016256014793, 'val_loss_entropy': 0.6835595867810185, 'val_avg_loss_std': 0.0978389482115297, 'val_avg_loss_bottom_decile': 0.2889422975500675, 'val_avg_loss_top_decile': 0.5060157740935115, 'val_avg_loss_min': 0.2889422975500675, 'val_avg_loss_max': 0.5060157740935115, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5060157740935115, 'val_avg_loss_cos1': 0.9664552128533217, 'val_avg_loss_entropy': 1.0649035539366072, 'val_accuracy_std': 0.032070211624135536, 'val_accuracy_bottom_decile': 0.8186259541984733, 'val_accuracy_top_decile': 0.8874887488748875, 'val_accuracy_min': 0.8186259541984733, 'val_accuracy_max': 0.8874887488748875, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8874887488748875, 'val_accuracy_cos1': 0.9993117784110476, 'val_accuracy_entropy': 1.0979170972066679}}
{'Role': 'Server #', 'Round': 164, 'Results_weighted_avg': {'val_loss': 2143.284557228652, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.510295272104241, 'val_accuracy': 0.8252674477840041}, 'Results_avg': {'val_loss': 1669.5160319010417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6613920562602024, 'val_accuracy': 0.7844130767879144}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 657.6476700241092, 'val_loss_bottom_decile': 1064.625, 'val_loss_top_decile': 2583.787353515625, 'val_loss_min': 1064.625, 'val_loss_max': 2583.787353515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2583.787353515625, 'val_loss_cos1': 0.9304160826673692, 'val_loss_entropy': 1.0246082909321235, 'val_avg_loss_std': 0.2311370310770019, 'val_avg_loss_bottom_decile': 0.39447135168177483, 'val_avg_loss_top_decile': 0.9582583258325833, 'val_avg_loss_min': 0.39447135168177483, 'val_avg_loss_max': 0.9582583258325833, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9582583258325833, 'val_avg_loss_cos1': 0.9440141000450433, 'val_avg_loss_entropy': 1.0370381514599674, 'val_accuracy_std': 0.061914030946192834, 'val_accuracy_bottom_decile': 0.7056705670567057, 'val_accuracy_top_decile': 0.8569465648854961, 'val_accuracy_min': 0.7056705670567057, 'val_accuracy_max': 0.8569465648854961, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8569465648854961, 'val_accuracy_cos1': 0.9968994763933056, 'val_accuracy_entropy': 1.0954801119996942}}
{'Role': 'Server #', 'Round': 165, 'Results_weighted_avg': {'val_loss': 2250.1480635904863, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.47515190695841825, 'val_accuracy': 0.8329088130412634}, 'Results_avg': {'val_loss': 1554.5386555989583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5311836879077799, 'val_accuracy': 0.8157243054250777}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 970.9085254576905, 'val_loss_bottom_decile': 778.68115234375, 'val_loss_top_decile': 2923.552978515625, 'val_loss_min': 778.68115234375, 'val_loss_max': 2923.552978515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2923.552978515625, 'val_loss_cos1': 0.848164551557286, 'val_loss_entropy': 0.9171553593278512, 'val_avg_loss_std': 0.11999562330741247, 'val_avg_loss_bottom_decile': 0.446323972115831, 'val_avg_loss_top_decile': 0.7008831254219172, 'val_avg_loss_min': 0.446323972115831, 'val_avg_loss_max': 0.7008831254219172, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7008831254219172, 'val_avg_loss_cos1': 0.9754209084442794, 'val_avg_loss_entropy': 1.0741713899984002, 'val_accuracy_std': 0.03838223661908717, 'val_accuracy_bottom_decile': 0.7614761476147615, 'val_accuracy_top_decile': 0.8444753946146704, 'val_accuracy_min': 0.7614761476147615, 'val_accuracy_max': 0.8444753946146704, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8444753946146704, 'val_accuracy_cos1': 0.9988948446082708, 'val_accuracy_entropy': 1.0974924535816546}}
{'Role': 'Server #', 'Round': 166, 'Results_weighted_avg': {'val_loss': 2670.9727996250954, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5362927040881305, 'val_accuracy': 0.8098828323993887}, 'Results_avg': {'val_loss': 1754.5709635416667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5573572680484092, 'val_accuracy': 0.8040573576165161}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1284.66018486887, 'val_loss_bottom_decile': 781.6142578125, 'val_loss_top_decile': 3569.787109375, 'val_loss_min': 781.6142578125, 'val_loss_max': 3569.787109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3569.787109375, 'val_loss_cos1': 0.8068488825263761, 'val_loss_entropy': 0.8503319388328852, 'val_avg_loss_std': 0.11463464826982102, 'val_avg_loss_bottom_decile': 0.4235429542421077, 'val_avg_loss_top_decile': 0.703523184349685, 'val_avg_loss_min': 0.4235429542421077, 'val_avg_loss_max': 0.703523184349685, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.703523184349685, 'val_avg_loss_cos1': 0.979497071912855, 'val_avg_loss_entropy': 1.0774717370076834, 'val_accuracy_std': 0.03689885456979282, 'val_accuracy_bottom_decile': 0.7578757875787578, 'val_accuracy_top_decile': 0.8481894150417827, 'val_accuracy_min': 0.7578757875787578, 'val_accuracy_max': 0.8481894150417827, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8481894150417827, 'val_accuracy_cos1': 0.9989486763919032, 'val_accuracy_entropy': 1.0975574083540747}}
{'Role': 'Server #', 'Round': 167, 'Results_weighted_avg': {'val_loss': 2715.9676278237234, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4785686568708609, 'val_accuracy': 0.8290371879775853}, 'Results_avg': {'val_loss': 1565.7171223958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36176911524763206, 'val_accuracy': 0.8673802171090825}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1599.9797291006205, 'val_loss_bottom_decile': 212.58740234375, 'val_loss_top_decile': 3812.849609375, 'val_loss_min': 212.58740234375, 'val_loss_max': 3812.849609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3812.849609375, 'val_loss_cos1': 0.6994127411409032, 'val_loss_entropy': 0.58753029654525, 'val_avg_loss_std': 0.1633890006139016, 'val_avg_loss_bottom_decile': 0.19134779688906392, 'val_avg_loss_top_decile': 0.5821144441793893, 'val_avg_loss_min': 0.19134779688906392, 'val_avg_loss_max': 0.5821144441793893, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5821144441793893, 'val_avg_loss_cos1': 0.911361716607026, 'val_avg_loss_entropy': 0.9984487830182378, 'val_accuracy_std': 0.054031701900684584, 'val_accuracy_bottom_decile': 0.7957251908396946, 'val_accuracy_top_decile': 0.9261926192619262, 'val_accuracy_min': 0.7957251908396946, 'val_accuracy_max': 0.9261926192619262, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9261926192619262, 'val_accuracy_cos1': 0.9980654204909567, 'val_accuracy_entropy': 1.0966563309412984}}
{'Role': 'Server #', 'Round': 168, 'Results_weighted_avg': {'val_loss': 1984.1484679211906, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40885731740320935, 'val_accuracy': 0.8538970962812023}, 'Results_avg': {'val_loss': 1337.6448567708333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.402529733757849, 'val_accuracy': 0.8585711111883904}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 917.3632745296729, 'val_loss_bottom_decile': 310.089599609375, 'val_loss_top_decile': 2537.302001953125, 'val_loss_min': 310.089599609375, 'val_loss_max': 2537.302001953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2537.302001953125, 'val_loss_cos1': 0.8246940313684098, 'val_loss_entropy': 0.8467904741624797, 'val_avg_loss_std': 0.10749564117349775, 'val_avg_loss_bottom_decile': 0.2791085505034879, 'val_avg_loss_top_decile': 0.5411062993268339, 'val_avg_loss_min': 0.2791085505034879, 'val_avg_loss_max': 0.5411062993268339, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5411062993268339, 'val_avg_loss_cos1': 0.9661426279122735, 'val_avg_loss_entropy': 1.0629897005563103, 'val_accuracy_std': 0.040245929140345464, 'val_accuracy_bottom_decile': 0.8087279480037141, 'val_accuracy_top_decile': 0.9072907290729073, 'val_accuracy_min': 0.8087279480037141, 'val_accuracy_max': 0.9072907290729073, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9072907290729073, 'val_accuracy_cos1': 0.9989031521510501, 'val_accuracy_entropy': 1.0975123095714427}}
{'Role': 'Server #', 'Round': 169, 'Results_weighted_avg': {'val_loss': 3824.601042180734, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6742727768402955, 'val_accuracy': 0.7697401935812532}, 'Results_avg': {'val_loss': 2205.9957682291665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5349021700303188, 'val_accuracy': 0.8134093010398237}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2271.298834221678, 'val_loss_bottom_decile': 504.45947265625, 'val_loss_top_decile': 5416.166015625, 'val_loss_min': 504.45947265625, 'val_loss_max': 5416.166015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 5416.166015625, 'val_loss_cos1': 0.6967192526673431, 'val_loss_entropy': 0.597335376154627, 'val_avg_loss_std': 0.21321364121216693, 'val_avg_loss_bottom_decile': 0.32375200390262304, 'val_avg_loss_top_decile': 0.8268955749045801, 'val_avg_loss_min': 0.32375200390262304, 'val_avg_loss_max': 0.8268955749045801, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8268955749045801, 'val_avg_loss_cos1': 0.9289234829612228, 'val_avg_loss_entropy': 1.021817760624823, 'val_accuracy_std': 0.06940383361990793, 'val_accuracy_bottom_decile': 0.7204580152671756, 'val_accuracy_top_decile': 0.8871866295264624, 'val_accuracy_min': 0.7204580152671756, 'val_accuracy_max': 0.8871866295264624, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8871866295264624, 'val_accuracy_cos1': 0.9963796113877222, 'val_accuracy_entropy': 1.094924543129971}}
{'Role': 'Server #', 'Round': 170, 'Results_weighted_avg': {'val_loss': 2394.632537689442, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5074647581826286, 'val_accuracy': 0.8203769740193582}, 'Results_avg': {'val_loss': 1660.2555338541667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5720789915977403, 'val_accuracy': 0.801719792894044}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1026.41907209285, 'val_loss_bottom_decile': 854.78125, 'val_loss_top_decile': 3108.7998046875, 'val_loss_min': 854.78125, 'val_loss_max': 3108.7998046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3108.7998046875, 'val_loss_cos1': 0.8505764011391025, 'val_loss_entropy': 0.9210859986110034, 'val_avg_loss_std': 0.13951635152674177, 'val_avg_loss_bottom_decile': 0.47223098740714947, 'val_avg_loss_top_decile': 0.7693800630063007, 'val_avg_loss_min': 0.47223098740714947, 'val_avg_loss_max': 0.7693800630063007, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7693800630063007, 'val_avg_loss_cos1': 0.9715262456353303, 'val_avg_loss_entropy': 1.0702019073817266, 'val_accuracy_std': 0.04384977794730379, 'val_accuracy_bottom_decile': 0.7398739873987399, 'val_accuracy_top_decile': 0.8365831012070566, 'val_accuracy_min': 0.7398739873987399, 'val_accuracy_max': 0.8365831012070566, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8365831012070566, 'val_accuracy_cos1': 0.9985075955743409, 'val_accuracy_entropy': 1.0970965566245843}}
{'Role': 'Server #', 'Round': 171, 'Results_weighted_avg': {'val_loss': 2507.430047305822, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4523783500620861, 'val_accuracy': 0.8402445236882323}, 'Results_avg': {'val_loss': 1480.0311686197917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3667097487899182, 'val_accuracy': 0.8675595556748896}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1430.368553509689, 'val_loss_bottom_decile': 290.876708984375, 'val_loss_top_decile': 3491.7763671875, 'val_loss_min': 290.876708984375, 'val_loss_max': 3491.7763671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3491.7763671875, 'val_loss_cos1': 0.7190680633471717, 'val_loss_entropy': 0.6503255381982553, 'val_avg_loss_std': 0.11897942321348487, 'val_avg_loss_bottom_decile': 0.2618152196078983, 'val_avg_loss_top_decile': 0.5330956285782443, 'val_avg_loss_min': 0.2618152196078983, 'val_avg_loss_max': 0.5330956285782443, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5330956285782443, 'val_avg_loss_cos1': 0.9511873936448424, 'val_avg_loss_entropy': 1.0484249222456679, 'val_accuracy_std': 0.03803062179808654, 'val_accuracy_bottom_decile': 0.8155725190839694, 'val_accuracy_top_decile': 0.9054905490549054, 'val_accuracy_min': 0.8155725190839694, 'val_accuracy_max': 0.9054905490549054, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9054905490549054, 'val_accuracy_cos1': 0.9990405708725721, 'val_accuracy_entropy': 1.0976439300079148}}
{'Role': 'Server #', 'Round': 172, 'Results_weighted_avg': {'val_loss': 2032.9012427168238, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3992414850515792, 'val_accuracy': 0.8533876719307183}, 'Results_avg': {'val_loss': 1306.18505859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.36037437009862644, 'val_accuracy': 0.8695916256449477}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1020.4995993581948, 'val_loss_bottom_decile': 215.2451171875, 'val_loss_top_decile': 2669.89501953125, 'val_loss_min': 215.2451171875, 'val_loss_max': 2669.89501953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2669.89501953125, 'val_loss_cos1': 0.7880119280023832, 'val_loss_entropy': 0.7723163012848886, 'val_avg_loss_std': 0.12145396646669941, 'val_avg_loss_bottom_decile': 0.19373997946669666, 'val_avg_loss_top_decile': 0.4797655705954039, 'val_avg_loss_min': 0.19373997946669666, 'val_avg_loss_max': 0.4797655705954039, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4797655705954039, 'val_avg_loss_cos1': 0.9476295342328903, 'val_avg_loss_entropy': 1.036399639564066, 'val_accuracy_std': 0.049664867085814454, 'val_accuracy_bottom_decile': 0.8212627669452182, 'val_accuracy_top_decile': 0.9378937893789379, 'val_accuracy_min': 0.8212627669452182, 'val_accuracy_max': 0.9378937893789379, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9378937893789379, 'val_accuracy_cos1': 0.9983730395903274, 'val_accuracy_entropy': 1.0969967678784251}}
{'Role': 'Server #', 'Round': 173, 'Results_weighted_avg': {'val_loss': 2752.055962205091, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.501341666534004, 'val_accuracy': 0.8223127865511971}, 'Results_avg': {'val_loss': 1640.2228190104167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4237663030296888, 'val_accuracy': 0.8455022837970289}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1553.3501224115992, 'val_loss_bottom_decile': 414.85791015625, 'val_loss_top_decile': 3831.89404296875, 'val_loss_min': 414.85791015625, 'val_loss_max': 3831.89404296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3831.89404296875, 'val_loss_cos1': 0.7260731632719858, 'val_loss_entropy': 0.6755508682056717, 'val_avg_loss_std': 0.11667299390718563, 'val_avg_loss_bottom_decile': 0.312867457709494, 'val_avg_loss_top_decile': 0.585021991292939, 'val_avg_loss_min': 0.312867457709494, 'val_avg_loss_max': 0.585021991292939, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.585021991292939, 'val_avg_loss_cos1': 0.9641255083134888, 'val_avg_loss_entropy': 1.0620457878334968, 'val_accuracy_std': 0.03594535723265547, 'val_accuracy_bottom_decile': 0.7966412213740458, 'val_accuracy_top_decile': 0.8820798514391829, 'val_accuracy_min': 0.7966412213740458, 'val_accuracy_max': 0.8820798514391829, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8820798514391829, 'val_accuracy_cos1': 0.9990975195155957, 'val_accuracy_entropy': 1.0977021144936916}}
