{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 11037.919414639582, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.0871577305145186, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 6828.484375, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.9737781829784116, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 5946.168920486798, 'val_loss_bottom_decile': 2589.49609375, 'val_loss_top_decile': 15237.54296875, 'val_loss_min': 2589.49609375, 'val_loss_max': 15237.54296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 15237.54296875, 'val_loss_cos1': 0.7541483616098063, 'val_loss_entropy': 0.746567056971602, 'val_avg_loss_std': 0.5462765872989402, 'val_avg_loss_bottom_decile': 1.2021801735143918, 'val_avg_loss_top_decile': 2.3928119374437444, 'val_avg_loss_min': 1.2021801735143918, 'val_avg_loss_max': 2.3928119374437444, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.3928119374437444, 'val_avg_loss_cos1': 0.9637687101353112, 'val_avg_loss_entropy': 1.0569095315792436, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 396, 'Results_weighted_avg': {'val_loss': 3011.4217685382705, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6427469713130413, 'val_accuracy': 0.769332654100866}, 'Results_avg': {'val_loss': 2102.8538411458335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7094918209350528, 'val_accuracy': 0.7514214025327771}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1261.5171179490944, 'val_loss_bottom_decile': 916.04296875, 'val_loss_top_decile': 3849.83984375, 'val_loss_min': 916.04296875, 'val_loss_max': 3849.83984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3849.83984375, 'val_loss_cos1': 0.8575280394605628, 'val_loss_entropy': 0.9259843809053541, 'val_avg_loss_std': 0.09677264777106503, 'val_avg_loss_bottom_decile': 0.5877618082061069, 'val_avg_loss_top_decile': 0.8245211239873987, 'val_avg_loss_min': 0.5877618082061069, 'val_avg_loss_max': 0.8245211239873987, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8245211239873987, 'val_avg_loss_cos1': 0.9908257247782785, 'val_avg_loss_entropy': 1.0892220347377755, 'val_accuracy_std': 0.02803344599042374, 'val_accuracy_bottom_decile': 0.7223769730733519, 'val_accuracy_top_decile': 0.7893129770992366, 'val_accuracy_min': 0.7223769730733519, 'val_accuracy_max': 0.7893129770992366, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7893129770992366, 'val_accuracy_cos1': 0.9993048111519505, 'val_accuracy_entropy': 1.097919960629986}}
{'Role': 'Server #', 'Round': 397, 'Results_weighted_avg': {'val_loss': 3981.0983185762784, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7878440853046994, 'val_accuracy': 0.7096281202241467}, 'Results_avg': {'val_loss': 2577.563232421875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7103501311502102, 'val_accuracy': 0.7321540872537572}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1989.1503747985812, 'val_loss_bottom_decile': 359.471923828125, 'val_loss_top_decile': 5184.9853515625, 'val_loss_min': 359.471923828125, 'val_loss_max': 5184.9853515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 5184.9853515625, 'val_loss_cos1': 0.7916716616935212, 'val_loss_entropy': 0.7678822603057303, 'val_avg_loss_std': 0.28842484026287724, 'val_avg_loss_bottom_decile': 0.3235570871540279, 'val_avg_loss_top_decile': 1.0158924892641596, 'val_avg_loss_min': 0.3235570871540279, 'val_avg_loss_max': 1.0158924892641596, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 1.0158924892641596, 'val_avg_loss_cos1': 0.926537013335095, 'val_avg_loss_entropy': 1.007229767094818, 'val_accuracy_std': 0.11044691114365125, 'val_accuracy_bottom_decile': 0.6058495821727019, 'val_accuracy_top_decile': 0.8748874887488749, 'val_accuracy_min': 0.6058495821727019, 'val_accuracy_max': 0.8748874887488749, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8748874887488749, 'val_accuracy_cos1': 0.9888124196239809, 'val_accuracy_entropy': 1.0872964452995215}}
{'Role': 'Server #', 'Round': 398, 'Results_weighted_avg': {'val_loss': 3218.9919108984973, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6831927773178808, 'val_accuracy': 0.7444727457972491}, 'Results_avg': {'val_loss': 2235.1790364583335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7657538435804113, 'val_accuracy': 0.7087568743265703}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1370.2959313395436, 'val_loss_bottom_decile': 1104.71484375, 'val_loss_top_decile': 4163.5341796875, 'val_loss_min': 1104.71484375, 'val_loss_max': 4163.5341796875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4163.5341796875, 'val_loss_cos1': 0.8525421956937683, 'val_loss_entropy': 0.9231284736845173, 'val_avg_loss_std': 0.16215114026062183, 'val_avg_loss_bottom_decile': 0.6356540732347328, 'val_avg_loss_top_decile': 0.9943427936543654, 'val_avg_loss_min': 0.6356540732347328, 'val_avg_loss_max': 0.9943427936543654, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9943427936543654, 'val_avg_loss_cos1': 0.9783070647037074, 'val_avg_loss_entropy': 1.0770580604705569, 'val_accuracy_std': 0.06645014660535718, 'val_accuracy_bottom_decile': 0.6156615661566157, 'val_accuracy_top_decile': 0.766412213740458, 'val_accuracy_min': 0.6156615661566157, 'val_accuracy_max': 0.766412213740458, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.766412213740458, 'val_accuracy_cos1': 0.995633679089675, 'val_accuracy_entropy': 1.094117844937626}}
{'Role': 'Server #', 'Round': 399, 'Results_weighted_avg': {'val_loss': 2999.875482162188, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6423172440142639, 'val_accuracy': 0.7711665817626082}, 'Results_avg': {'val_loss': 2101.4479166666665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.714562206475394, 'val_accuracy': 0.744470084168467}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1247.1993047870255, 'val_loss_bottom_decile': 943.068359375, 'val_loss_top_decile': 3832.5390625, 'val_loss_min': 943.068359375, 'val_loss_max': 3832.5390625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3832.5390625, 'val_loss_cos1': 0.8599509083539817, 'val_loss_entropy': 0.9303270295832833, 'val_avg_loss_std': 0.107720100289497, 'val_avg_loss_bottom_decile': 0.5851204675572519, 'val_avg_loss_top_decile': 0.8488464080783078, 'val_avg_loss_min': 0.5851204675572519, 'val_avg_loss_max': 0.8488464080783078, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8488464080783078, 'val_avg_loss_cos1': 0.9888273227888906, 'val_avg_loss_entropy': 1.0872232054611075, 'val_accuracy_std': 0.037437534227171096, 'val_accuracy_bottom_decile': 0.7047704770477048, 'val_accuracy_top_decile': 0.7946564885496183, 'val_accuracy_min': 0.7047704770477048, 'val_accuracy_max': 0.7946564885496183, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7946564885496183, 'val_accuracy_cos1': 0.99873797709754, 'val_accuracy_entropy': 1.0973555276678342}}
{'Role': 'Server #', 'Round': 400, 'Results_weighted_avg': {'val_loss': 3246.92831608388, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6643514888722618, 'val_accuracy': 0.7377483443708609}, 'Results_avg': {'val_loss': 2173.53662109375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6524104557987941, 'val_accuracy': 0.740017204935531}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1511.4829300457475, 'val_loss_bottom_decile': 534.10693359375, 'val_loss_top_decile': 4181.1376953125, 'val_loss_min': 534.10693359375, 'val_loss_max': 4181.1376953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4181.1376953125, 'val_loss_cos1': 0.8210012609205267, 'val_loss_entropy': 0.8454570180474669, 'val_avg_loss_std': 0.14624713406222653, 'val_avg_loss_bottom_decile': 0.4807443146658416, 'val_avg_loss_top_decile': 0.838145419858403, 'val_avg_loss_min': 0.4807443146658416, 'val_avg_loss_max': 0.838145419858403, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.838145419858403, 'val_avg_loss_cos1': 0.9757840851211074, 'val_avg_loss_entropy': 1.0734417431551346, 'val_accuracy_std': 0.0733166053234952, 'val_accuracy_bottom_decile': 0.6439182915506035, 'val_accuracy_top_decile': 0.8217821782178217, 'val_accuracy_min': 0.6439182915506035, 'val_accuracy_max': 0.8217821782178217, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8217821782178217, 'val_accuracy_cos1': 0.9951279898467151, 'val_accuracy_entropy': 1.0936456584522587}}
{'Role': 'Server #', 'Round': 401, 'Results_weighted_avg': {'val_loss': 3294.9003197334278, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6415077866307947, 'val_accuracy': 0.7662761079979623}, 'Results_avg': {'val_loss': 2098.7996419270835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6084267522912955, 'val_accuracy': 0.7715760753391464}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1661.4972169466275, 'val_loss_bottom_decile': 643.92041015625, 'val_loss_top_decile': 4424.1611328125, 'val_loss_min': 643.92041015625, 'val_loss_max': 4424.1611328125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4424.1611328125, 'val_loss_cos1': 0.7840553689491007, 'val_loss_entropy': 0.7999800395113449, 'val_avg_loss_std': 0.04754172065692093, 'val_avg_loss_bottom_decile': 0.5702494813428505, 'val_avg_loss_top_decile': 0.6754444477576336, 'val_avg_loss_min': 0.5702494813428505, 'val_avg_loss_max': 0.6754444477576336, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6754444477576336, 'val_avg_loss_cos1': 0.9969610749196243, 'val_avg_loss_entropy': 1.0956096289803317, 'val_accuracy_std': 0.007698779727522432, 'val_accuracy_bottom_decile': 0.760763358778626, 'val_accuracy_top_decile': 0.7780872794800371, 'val_accuracy_min': 0.760763358778626, 'val_accuracy_max': 0.7780872794800371, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7780872794800371, 'val_accuracy_cos1': 0.9999502235569349, 'val_accuracy_entropy': 1.0985623973782377}}
{'Role': 'Server #', 'Round': 402, 'Results_weighted_avg': {'val_loss': 3641.887349212382, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7479063355673714, 'val_accuracy': 0.7200203769740193}, 'Results_avg': {'val_loss': 2446.9002278645835, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7297166320837983, 'val_accuracy': 0.7254900951618902}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1697.8699482236143, 'val_loss_bottom_decile': 536.16748046875, 'val_loss_top_decile': 4661.619140625, 'val_loss_min': 536.16748046875, 'val_loss_max': 4661.619140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4661.619140625, 'val_loss_cos1': 0.8215848408473033, 'val_loss_entropy': 0.8389146753071635, 'val_avg_loss_std': 0.2095147410941791, 'val_avg_loss_bottom_decile': 0.4825989923211071, 'val_avg_loss_top_decile': 0.9948533252089137, 'val_avg_loss_min': 0.4825989923211071, 'val_avg_loss_max': 0.9948533252089137, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9948533252089137, 'val_avg_loss_cos1': 0.9611667587426102, 'val_avg_loss_entropy': 1.0570396034638925, 'val_accuracy_std': 0.09246352972843222, 'val_accuracy_bottom_decile': 0.606313834726091, 'val_accuracy_top_decile': 0.8316831683168316, 'val_accuracy_min': 0.606313834726091, 'val_accuracy_max': 0.8316831683168316, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8316831683168316, 'val_accuracy_cos1': 0.9919759038059, 'val_accuracy_entropy': 1.0903846512597082}}
{'Role': 'Server #', 'Round': 403, 'Results_weighted_avg': {'val_loss': 2909.820563630285, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6166608626782986, 'val_accuracy': 0.7714722363728986}, 'Results_avg': {'val_loss': 2017.5087890625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6661200308687651, 'val_accuracy': 0.7532597977737768}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1241.105134500785, 'val_loss_bottom_decile': 797.666015625, 'val_loss_top_decile': 3720.3623046875, 'val_loss_min': 797.666015625, 'val_loss_max': 3720.3623046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3720.3623046875, 'val_loss_cos1': 0.8517409807824489, 'val_loss_entropy': 0.9141280547238578, 'val_avg_loss_std': 0.06942274813136312, 'val_avg_loss_bottom_decile': 0.567994244990458, 'val_avg_loss_top_decile': 0.7179712111836184, 'val_avg_loss_min': 0.567994244990458, 'val_avg_loss_max': 0.7179712111836184, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7179712111836184, 'val_avg_loss_cos1': 0.9946129845250585, 'val_avg_loss_entropy': 1.0930327067618197, 'val_accuracy_std': 0.025607483397929627, 'val_accuracy_bottom_decile': 0.7344734473447345, 'val_accuracy_top_decile': 0.7894656488549618, 'val_accuracy_min': 0.7344734473447345, 'val_accuracy_max': 0.7894656488549618, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7894656488549618, 'val_accuracy_cos1': 0.9994226515692023, 'val_accuracy_entropy': 1.0980388970816206}}
{'Role': 'Server #', 'Round': 404, 'Results_weighted_avg': {'val_loss': 3043.403708201334, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6246598696988028, 'val_accuracy': 0.7669893020886398}, 'Results_avg': {'val_loss': 2043.6788736979167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6561782635922198, 'val_accuracy': 0.7519584849254451}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1389.1145281494857, 'val_loss_bottom_decile': 838.19970703125, 'val_loss_top_decile': 3989.7626953125, 'val_loss_min': 838.19970703125, 'val_loss_max': 3989.7626953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3989.7626953125, 'val_loss_cos1': 0.8270369630128557, 'val_loss_entropy': 0.8807682097986818, 'val_avg_loss_std': 0.0695131099500355, 'val_avg_loss_bottom_decile': 0.6049555333101208, 'val_avg_loss_top_decile': 0.7544551818463097, 'val_avg_loss_min': 0.6049555333101208, 'val_avg_loss_max': 0.7544551818463097, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7544551818463097, 'val_avg_loss_cos1': 0.994435539965929, 'val_avg_loss_entropy': 1.093126084224761, 'val_accuracy_std': 0.028470695825152964, 'val_accuracy_bottom_decile': 0.711971197119712, 'val_accuracy_top_decile': 0.776030534351145, 'val_accuracy_min': 0.711971197119712, 'val_accuracy_max': 0.776030534351145, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.776030534351145, 'val_accuracy_cos1': 0.9992840019937097, 'val_accuracy_entropy': 1.0978892523091628}}
{'Role': 'Server #', 'Round': 405, 'Results_weighted_avg': {'val_loss': 3132.6303239321987, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6244418718956953, 'val_accuracy': 0.7718797758532858}, 'Results_avg': {'val_loss': 2042.9656575520833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6023309199101478, 'val_accuracy': 0.7750358813975765}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1514.8525126401244, 'val_loss_bottom_decile': 567.00146484375, 'val_loss_top_decile': 4125.68359375, 'val_loss_min': 567.00146484375, 'val_loss_max': 4125.68359375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4125.68359375, 'val_loss_cos1': 0.8032666154027226, 'val_loss_entropy': 0.8266613761065185, 'val_avg_loss_std': 0.06675954269931815, 'val_avg_loss_bottom_decile': 0.5103523535947345, 'val_avg_loss_top_decile': 0.6667650483112814, 'val_avg_loss_min': 0.5103523535947345, 'val_avg_loss_max': 0.6667650483112814, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6667650483112814, 'val_avg_loss_cos1': 0.9939137828759276, 'val_avg_loss_entropy': 1.0923253667340354, 'val_accuracy_std': 0.023377774428999017, 'val_accuracy_bottom_decile': 0.7465181058495822, 'val_accuracy_top_decile': 0.8037803780378038, 'val_accuracy_min': 0.7465181058495822, 'val_accuracy_max': 0.8037803780378038, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8037803780378038, 'val_accuracy_cos1': 0.9995453926168442, 'val_accuracy_entropy': 1.0981573341445179}}
{'Role': 'Server #', 'Round': 406, 'Results_weighted_avg': {'val_loss': 3228.856541924032, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6434075315206317, 'val_accuracy': 0.7721854304635761}, 'Results_avg': {'val_loss': 2105.0149739583335, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6380685797674615, 'val_accuracy': 0.778139311687872}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1560.8877482180092, 'val_loss_bottom_decile': 730.896484375, 'val_loss_top_decile': 4288.2041015625, 'val_loss_min': 730.896484375, 'val_loss_max': 4288.2041015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4288.2041015625, 'val_loss_cos1': 0.803261893087685, 'val_loss_entropy': 0.8374162219607697, 'val_avg_loss_std': 0.0257878313974281, 'val_avg_loss_bottom_decile': 0.601645467009053, 'val_avg_loss_top_decile': 0.65787262319982, 'val_avg_loss_min': 0.601645467009053, 'val_avg_loss_max': 0.65787262319982, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.65787262319982, 'val_avg_loss_cos1': 0.999184294684348, 'val_avg_loss_entropy': 1.0977875498403855, 'val_accuracy_std': 0.012406346786014514, 'val_accuracy_bottom_decile': 0.7690076335877862, 'val_accuracy_top_decile': 0.7956795679567957, 'val_accuracy_min': 0.7690076335877862, 'val_accuracy_max': 0.7956795679567957, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7956795679567957, 'val_accuracy_cos1': 0.999872924936232, 'val_accuracy_entropy': 1.0984856578060669}}
{'Role': 'Server #', 'Round': 407, 'Results_weighted_avg': {'val_loss': 2997.874035775121, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6098391532412124, 'val_accuracy': 0.7634233316352521}, 'Results_avg': {'val_loss': 1995.1904296875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.605643687352692, 'val_accuracy': 0.7581843075757533}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1397.8548422372585, 'val_loss_bottom_decile': 579.7490234375, 'val_loss_top_decile': 3898.064453125, 'val_loss_min': 579.7490234375, 'val_loss_max': 3898.064453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3898.064453125, 'val_loss_cos1': 0.8189962827131929, 'val_loss_entropy': 0.8527153267682506, 'val_avg_loss_std': 0.07311048361406862, 'val_avg_loss_bottom_decile': 0.5218263037241224, 'val_avg_loss_top_decile': 0.6999804143454039, 'val_avg_loss_min': 0.5218263037241224, 'val_avg_loss_max': 0.6999804143454039, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6999804143454039, 'val_avg_loss_cos1': 0.9927925793296691, 'val_avg_loss_entropy': 1.091362503205779, 'val_accuracy_std': 0.037542431037174556, 'val_accuracy_bottom_decile': 0.7056638811513464, 'val_accuracy_top_decile': 0.7911791179117912, 'val_accuracy_min': 0.7056638811513464, 'val_accuracy_max': 0.7911791179117912, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7911791179117912, 'val_accuracy_cos1': 0.998776321076695, 'val_accuracy_entropy': 1.0973726443122476}}
{'Role': 'Server #', 'Round': 408, 'Results_weighted_avg': {'val_loss': 2986.221003705266, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6396765951349974, 'val_accuracy': 0.7706571574121243}, 'Results_avg': {'val_loss': 2092.80859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7110709021044487, 'val_accuracy': 0.7504645130782827}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1240.3566091393302, 'val_loss_bottom_decile': 932.0615234375, 'val_loss_top_decile': 3812.140625, 'val_loss_min': 932.0615234375, 'val_loss_max': 3812.140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3812.140625, 'val_loss_cos1': 0.8602602103641033, 'val_loss_entropy': 0.9304460568067432, 'val_avg_loss_std': 0.10489589473205725, 'val_avg_loss_bottom_decile': 0.5820062022900764, 'val_avg_loss_top_decile': 0.8389392650202521, 'val_avg_loss_min': 0.5820062022900764, 'val_avg_loss_max': 0.8389392650202521, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.8389392650202521, 'val_avg_loss_cos1': 0.9892936189735969, 'val_avg_loss_entropy': 1.0876621921201872, 'val_accuracy_std': 0.028443304081885116, 'val_accuracy_bottom_decile': 0.72997299729973, 'val_accuracy_top_decile': 0.7906870229007633, 'val_accuracy_min': 0.72997299729973, 'val_accuracy_max': 0.7906870229007633, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7906870229007633, 'val_accuracy_cos1': 0.9992825325753681, 'val_accuracy_entropy': 1.0979002099202229}}
{'Role': 'Server #', 'Round': 409, 'Results_weighted_avg': {'val_loss': 3433.6986308723094, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7111709695778146, 'val_accuracy': 0.7446765155374427}, 'Results_avg': {'val_loss': 2326.71435546875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.7101376737543067, 'val_accuracy': 0.7422543423408237}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1566.8328260546148, 'val_loss_bottom_decile': 588.30517578125, 'val_loss_top_decile': 4385.833984375, 'val_loss_min': 588.30517578125, 'val_loss_max': 4385.833984375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4385.833984375, 'val_loss_cos1': 0.8294597311392964, 'val_loss_entropy': 0.858808576688094, 'val_avg_loss_std': 0.16650655250540025, 'val_avg_loss_bottom_decile': 0.5295276109642214, 'val_avg_loss_top_decile': 0.9312924355849582, 'val_avg_loss_min': 0.5295276109642214, 'val_avg_loss_max': 0.9312924355849582, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.9312924355849582, 'val_avg_loss_cos1': 0.9735955833539255, 'val_avg_loss_entropy': 1.0715189843746646, 'val_accuracy_std': 0.06259572081330805, 'val_accuracy_bottom_decile': 0.6573816155988857, 'val_accuracy_top_decile': 0.8064806480648065, 'val_accuracy_min': 0.6573816155988857, 'val_accuracy_max': 0.8064806480648065, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8064806480648065, 'val_accuracy_cos1': 0.9964629204074571, 'val_accuracy_entropy': 1.0950038866479053}}
{'Role': 'Server #', 'Round': 410, 'Results_weighted_avg': {'val_loss': 2942.7112002714275, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6260754624617931, 'val_accuracy': 0.7697401935812532}, 'Results_avg': {'val_loss': 2048.3102213541665, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6829060552612107, 'val_accuracy': 0.7526635675326233}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1243.118867116301, 'val_loss_bottom_decile': 842.5185546875, 'val_loss_top_decile': 3759.162109375, 'val_loss_min': 842.5185546875, 'val_loss_max': 3759.162109375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 3759.162109375, 'val_loss_cos1': 0.854879714709912, 'val_loss_entropy': 0.9200769531937218, 'val_avg_loss_std': 0.07894048637609521, 'val_avg_loss_bottom_decile': 0.5739178792938932, 'val_avg_loss_top_decile': 0.7583425334720972, 'val_avg_loss_min': 0.5739178792938932, 'val_avg_loss_max': 0.7583425334720972, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.7583425334720972, 'val_avg_loss_cos1': 0.9933851232091458, 'val_avg_loss_entropy': 1.091762843714507, 'val_accuracy_std': 0.02605306652805518, 'val_accuracy_bottom_decile': 0.7270194986072424, 'val_accuracy_top_decile': 0.7883969465648855, 'val_accuracy_min': 0.7270194986072424, 'val_accuracy_max': 0.7883969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.7883969465648855, 'val_accuracy_cos1': 0.9994014563062122, 'val_accuracy_entropy': 1.0980166446590742}}
{'Role': 'Server #', 'Round': 411, 'Results_weighted_avg': {'val_loss': 3089.574268299478, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.6104775256304127, 'val_accuracy': 0.7714722363728986}, 'Results_avg': {'val_loss': 1997.2789713541667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.5852923315483237, 'val_accuracy': 0.7684789508528347}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1516.498406496338, 'val_loss_bottom_decile': 576.63671875, 'val_loss_top_decile': 4098.99609375, 'val_loss_min': 576.63671875, 'val_loss_max': 4098.99609375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 4098.99609375, 'val_loss_cos1': 0.7964375099355243, 'val_loss_entropy': 0.8179428721646631, 'val_avg_loss_std': 0.0472434384809447, 'val_avg_loss_bottom_decile': 0.519024949369937, 'val_avg_loss_top_decile': 0.6258009303435115, 'val_avg_loss_min': 0.519024949369937, 'val_avg_loss_max': 0.6258009303435115, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6258009303435115, 'val_avg_loss_cos1': 0.9967581608555581, 'val_avg_loss_entropy': 1.0952915249089394, 'val_accuracy_std': 0.017592472351650477, 'val_accuracy_bottom_decile': 0.7437325905292479, 'val_accuracy_top_decile': 0.783078307830783, 'val_accuracy_min': 0.7437325905292479, 'val_accuracy_max': 0.783078307830783, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.783078307830783, 'val_accuracy_cos1': 0.9997380676459008, 'val_accuracy_entropy': 1.0983488722113437}}
