{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 9837.506958020249, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.2666770806800813, 'val_accuracy': 0.31818644931227713}, 'Results_avg': {'val_loss': 7415.811848958333, 'val_total': 3271.6666666666665, 'val_avg_loss': 2.9120733175258118, 'val_accuracy': 0.28403899481147166}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 3440.939515120125, 'val_loss_bottom_decile': 4842.859375, 'val_loss_top_decile': 12279.302734375, 'val_loss_min': 4842.859375, 'val_loss_max': 12279.302734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 12279.302734375, 'val_loss_cos1': 0.9071078029605941, 'val_loss_entropy': 0.9981314300186167, 'val_avg_loss_std': 1.2125148748187815, 'val_avg_loss_bottom_decile': 1.874702707538168, 'val_avg_loss_top_decile': 4.613207414491449, 'val_avg_loss_min': 1.874702707538168, 'val_avg_loss_max': 4.613207414491449, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 4.613207414491449, 'val_avg_loss_cos1': 0.9231724502877505, 'val_avg_loss_entropy': 1.0167590253865109, 'val_accuracy_std': 0.2128796335797429, 'val_accuracy_bottom_decile': 0.017101710171017102, 'val_accuracy_top_decile': 0.5380687093779016, 'val_accuracy_min': 0.017101710171017102, 'val_accuracy_max': 0.5380687093779016, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5380687093779016, 'val_accuracy_cos1': 0.800202270885161, 'val_accuracy_entropy': 0.7361029760310273}}
{'Role': 'Server #', 'Round': 444, 'Results_weighted_avg': {'val_loss': 1693.0870430105388, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32491682055527255, 'val_accuracy': 0.8803871625063678}, 'Results_avg': {'val_loss': 1063.01953125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2855325110937354, 'val_accuracy': 0.8948342371714046}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 877.453000624435, 'val_loss_bottom_decile': 185.1826171875, 'val_loss_top_decile': 2261.501953125, 'val_loss_min': 185.1826171875, 'val_loss_max': 2261.501953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2261.501953125, 'val_loss_cos1': 0.7712087588322634, 'val_loss_entropy': 0.7483183133427513, 'val_avg_loss_std': 0.0840410720266664, 'val_avg_loss_bottom_decile': 0.16668102357110712, 'val_avg_loss_top_decile': 0.345267473759542, 'val_avg_loss_min': 0.16668102357110712, 'val_avg_loss_max': 0.345267473759542, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.345267473759542, 'val_avg_loss_cos1': 0.9593100760586021, 'val_avg_loss_entropy': 1.051074185021536, 'val_accuracy_std': 0.0323796616477581, 'val_accuracy_bottom_decile': 0.8704735376044568, 'val_accuracy_top_decile': 0.9405940594059405, 'val_accuracy_min': 0.8704735376044568, 'val_accuracy_max': 0.9405940594059405, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9405940594059405, 'val_accuracy_cos1': 0.9993459616685816, 'val_accuracy_entropy': 1.0979629477733117}}
{'Role': 'Server #', 'Round': 445, 'Results_weighted_avg': {'val_loss': 2040.1492679512385, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.42385095954852264, 'val_accuracy': 0.8491085073866531}, 'Results_avg': {'val_loss': 1386.6990559895833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.46017602459465445, 'val_accuracy': 0.8367099690257783}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 910.8691174656138, 'val_loss_bottom_decile': 644.72607421875, 'val_loss_top_decile': 2669.62353515625, 'val_loss_min': 644.72607421875, 'val_loss_max': 2669.62353515625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2669.62353515625, 'val_loss_cos1': 0.8358134203242672, 'val_loss_entropy': 0.8974925587978443, 'val_avg_loss_std': 0.08516715864773719, 'val_avg_loss_bottom_decile': 0.39264046359969823, 'val_avg_loss_top_decile': 0.5803114979466697, 'val_avg_loss_min': 0.39264046359969823, 'val_avg_loss_max': 0.5803114979466697, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5803114979466697, 'val_avg_loss_cos1': 0.9833013671571683, 'val_avg_loss_entropy': 1.0820847565321343, 'val_accuracy_std': 0.02583783867217795, 'val_accuracy_bottom_decile': 0.8001800180018002, 'val_accuracy_top_decile': 0.8557251908396947, 'val_accuracy_min': 0.8001800180018002, 'val_accuracy_max': 0.8557251908396947, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8557251908396947, 'val_accuracy_cos1': 0.9995235448639603, 'val_accuracy_entropy': 1.0981319149702293}}
{'Role': 'Server #', 'Round': 446, 'Results_weighted_avg': {'val_loss': 1762.1922699580919, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33266054329311, 'val_accuracy': 0.8812022414671421}, 'Results_avg': {'val_loss': 1088.3544108072917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2920501519707574, 'val_accuracy': 0.892378449905634}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 935.4263650140987, 'val_loss_bottom_decile': 242.484619140625, 'val_loss_top_decile': 2392.14794921875, 'val_loss_min': 242.484619140625, 'val_loss_max': 2392.14794921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2392.14794921875, 'val_loss_cos1': 0.7583775307584586, 'val_loss_entropy': 0.738569606367824, 'val_avg_loss_std': 0.0599959570047987, 'val_avg_loss_bottom_decile': 0.218257983024865, 'val_avg_loss_top_decile': 0.3652134273616412, 'val_avg_loss_min': 0.218257983024865, 'val_avg_loss_max': 0.3652134273616412, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3652134273616412, 'val_avg_loss_cos1': 0.9795444054918035, 'val_avg_loss_entropy': 1.0772595530531277, 'val_accuracy_std': 0.017157397189104955, 'val_accuracy_bottom_decile': 0.8726717557251908, 'val_accuracy_top_decile': 0.9144914491449145, 'val_accuracy_min': 0.8726717557251908, 'val_accuracy_max': 0.9144914491449145, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9144914491449145, 'val_accuracy_cos1': 0.9998152202902298, 'val_accuracy_entropy': 1.0984276866451352}}
{'Role': 'Server #', 'Round': 447, 'Results_weighted_avg': {'val_loss': 2080.0472561230417, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.398563761621243, 'val_accuracy': 0.8546102903718797}, 'Results_avg': {'val_loss': 1303.9677734375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37351261123167906, 'val_accuracy': 0.8588526468373304}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1082.0963410643844, 'val_loss_bottom_decile': 426.11572265625, 'val_loss_top_decile': 2828.44921875, 'val_loss_min': 426.11572265625, 'val_loss_max': 2828.44921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2828.44921875, 'val_loss_cos1': 0.7695383391633439, 'val_loss_entropy': 0.7756829635012671, 'val_avg_loss_std': 0.0521901195694929, 'val_avg_loss_bottom_decile': 0.3051710208478412, 'val_avg_loss_top_decile': 0.43182430820610684, 'val_avg_loss_min': 0.3051710208478412, 'val_avg_loss_max': 0.43182430820610684, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.43182430820610684, 'val_avg_loss_cos1': 0.9903787184533859, 'val_avg_loss_entropy': 1.0886723650904448, 'val_accuracy_std': 0.017081525973576168, 'val_accuracy_bottom_decile': 0.8465648854961833, 'val_accuracy_top_decile': 0.883008356545961, 'val_accuracy_min': 0.8465648854961833, 'val_accuracy_max': 0.883008356545961, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.883008356545961, 'val_accuracy_cos1': 0.999802276996495, 'val_accuracy_entropy': 1.098415414465181}}
{'Role': 'Server #', 'Round': 448, 'Results_weighted_avg': {'val_loss': 2001.465619079932, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37195320459755477, 'val_accuracy': 0.8618441161487519}, 'Results_avg': {'val_loss': 1216.9069010416667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32314133183629384, 'val_accuracy': 0.8746749620633884}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1091.8615776228592, 'val_loss_bottom_decile': 302.74072265625, 'val_loss_top_decile': 2751.7041015625, 'val_loss_min': 302.74072265625, 'val_loss_max': 2751.7041015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2751.7041015625, 'val_loss_cos1': 0.7443135340263577, 'val_loss_entropy': 0.7155083024034571, 'val_avg_loss_std': 0.06858820217164457, 'val_avg_loss_bottom_decile': 0.27249389978060307, 'val_avg_loss_top_decile': 0.4201074964217557, 'val_avg_loss_min': 0.27249389978060307, 'val_avg_loss_max': 0.4201074964217557, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4201074964217557, 'val_avg_loss_cos1': 0.9782076507380789, 'val_avg_loss_entropy': 1.0769871569876566, 'val_accuracy_std': 0.019640535701995122, 'val_accuracy_bottom_decile': 0.8477862595419847, 'val_accuracy_top_decile': 0.8941504178272981, 'val_accuracy_min': 0.8477862595419847, 'val_accuracy_max': 0.8941504178272981, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8941504178272981, 'val_accuracy_cos1': 0.999747989243254, 'val_accuracy_entropy': 1.0983591835759998}}
{'Role': 'Server #', 'Round': 449, 'Results_weighted_avg': {'val_loss': 1784.0920178577114, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37274806080457207, 'val_accuracy': 0.8655119714722364}, 'Results_avg': {'val_loss': 1219.5074055989583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40314447319443847, 'val_accuracy': 0.8556794156950832}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 784.3335691604723, 'val_loss_bottom_decile': 534.77587890625, 'val_loss_top_decile': 2317.601806640625, 'val_loss_min': 534.77587890625, 'val_loss_max': 2317.601806640625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2317.601806640625, 'val_loss_cos1': 0.841064100288821, 'val_loss_entropy': 0.9035718610301042, 'val_avg_loss_std': 0.05592212929213883, 'val_avg_loss_bottom_decile': 0.35383233689169846, 'val_avg_loss_top_decile': 0.4813464256581908, 'val_avg_loss_min': 0.35383233689169846, 'val_avg_loss_max': 0.4813464256581908, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4813464256581908, 'val_avg_loss_cos1': 0.9905157470409227, 'val_avg_loss_entropy': 1.0892320174247883, 'val_accuracy_std': 0.016344939284195458, 'val_accuracy_bottom_decile': 0.8334833483348335, 'val_accuracy_top_decile': 0.8723664122137404, 'val_accuracy_min': 0.8334833483348335, 'val_accuracy_max': 0.8723664122137404, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8723664122137404, 'val_accuracy_cos1': 0.9998176122647345, 'val_accuracy_entropy': 1.0984292914185858}}
{'Role': 'Server #', 'Round': 450, 'Results_weighted_avg': {'val_loss': 1549.4304662377021, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3239204332892894, 'val_accuracy': 0.878858889454916}, 'Results_avg': {'val_loss': 1059.7596842447917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33353740208799515, 'val_accuracy': 0.8770644521978405}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 687.7707676248049, 'val_loss_bottom_decile': 323.642822265625, 'val_loss_top_decile': 1978.4013671875, 'val_loss_min': 323.642822265625, 'val_loss_max': 1978.4013671875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1978.4013671875, 'val_loss_cos1': 0.8388314996690099, 'val_loss_entropy': 0.8830594690606051, 'val_avg_loss_std': 0.05231271979317258, 'val_avg_loss_bottom_decile': 0.2913076708061431, 'val_avg_loss_top_decile': 0.4072585252002089, 'val_avg_loss_min': 0.2913076708061431, 'val_avg_loss_max': 0.4072585252002089, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4072585252002089, 'val_avg_loss_cos1': 0.9879226426959712, 'val_avg_loss_entropy': 1.0866842341215759, 'val_accuracy_std': 0.021972872263734202, 'val_accuracy_bottom_decile': 0.8467966573816156, 'val_accuracy_top_decile': 0.8982898289828983, 'val_accuracy_min': 0.8467966573816156, 'val_accuracy_max': 0.8982898289828983, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8982898289828983, 'val_accuracy_cos1': 0.9996863276257201, 'val_accuracy_entropy': 1.0982969836324756}}
{'Role': 'Server #', 'Round': 451, 'Results_weighted_avg': {'val_loss': 2117.7031169904963, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38060894119332656, 'val_accuracy': 0.8667345899133979}, 'Results_avg': {'val_loss': 1245.2255859375, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.30254957730797366, 'val_accuracy': 0.8913607019550751}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1213.13709816715, 'val_loss_bottom_decile': 210.66357421875, 'val_loss_top_decile': 2947.7548828125, 'val_loss_min': 210.66357421875, 'val_loss_max': 2947.7548828125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2947.7548828125, 'val_loss_cos1': 0.7162754811125202, 'val_loss_entropy': 0.6376341330830226, 'val_avg_loss_std': 0.1090889081506425, 'val_avg_loss_bottom_decile': 0.18961617841471648, 'val_avg_loss_top_decile': 0.45003891340648855, 'val_avg_loss_min': 0.18961617841471648, 'val_avg_loss_max': 0.45003891340648855, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.45003891340648855, 'val_avg_loss_cos1': 0.9407177861683786, 'val_avg_loss_entropy': 1.0351452268761143, 'val_accuracy_std': 0.034812987203778366, 'val_accuracy_bottom_decile': 0.8454961832061069, 'val_accuracy_top_decile': 0.9297929792979298, 'val_accuracy_min': 0.8454961832061069, 'val_accuracy_max': 0.9297929792979298, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9297929792979298, 'val_accuracy_cos1': 0.999238185699665, 'val_accuracy_entropy': 1.097846225234098}}
{'Role': 'Server #', 'Round': 452, 'Results_weighted_avg': {'val_loss': 1687.86096809531, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32321131857329344, 'val_accuracy': 0.8825267447784004}, 'Results_avg': {'val_loss': 1057.439697265625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.2868158429627912, 'val_accuracy': 0.8953638678418439}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 875.9207642745755, 'val_loss_bottom_decile': 214.3095703125, 'val_loss_top_decile': 2264.946533203125, 'val_loss_min': 214.3095703125, 'val_loss_max': 2264.946533203125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2264.946533203125, 'val_loss_cos1': 0.7701086965292556, 'val_loss_entropy': 0.7549127148145851, 'val_avg_loss_std': 0.06713111619183745, 'val_avg_loss_bottom_decile': 0.19289790307155716, 'val_avg_loss_top_decile': 0.34579336384780535, 'val_avg_loss_min': 0.19289790307155716, 'val_avg_loss_max': 0.34579336384780535, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.34579336384780535, 'val_avg_loss_cos1': 0.9736851626156457, 'val_avg_loss_entropy': 1.0694039201168897, 'val_accuracy_std': 0.026895722450070124, 'val_accuracy_bottom_decile': 0.8757251908396947, 'val_accuracy_top_decile': 0.9333933393339334, 'val_accuracy_min': 0.8757251908396947, 'val_accuracy_max': 0.9333933393339334, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9333933393339334, 'val_accuracy_cos1': 0.9995491381211236, 'val_accuracy_entropy': 1.0981642112188486}}
{'Role': 'Server #', 'Round': 453, 'Results_weighted_avg': {'val_loss': 2086.9385450163973, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.38372782213130413, 'val_accuracy': 0.8635761589403973}, 'Results_avg': {'val_loss': 1255.4295247395833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32609312629112, 'val_accuracy': 0.8800042151400919}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1157.753893021912, 'val_loss_bottom_decile': 294.505859375, 'val_loss_top_decile': 2883.95947265625, 'val_loss_min': 294.505859375, 'val_loss_max': 2883.95947265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2883.95947265625, 'val_loss_cos1': 0.7351255944019413, 'val_loss_entropy': 0.6935738795782642, 'val_avg_loss_std': 0.08081888385054796, 'val_avg_loss_bottom_decile': 0.2650817816156616, 'val_avg_loss_top_decile': 0.4402991561307252, 'val_avg_loss_min': 0.2650817816156616, 'val_avg_loss_max': 0.4402991561307252, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4402991561307252, 'val_avg_loss_cos1': 0.970633829158765, 'val_avg_loss_entropy': 1.069274734017953, 'val_accuracy_std': 0.0233330226048151, 'val_accuracy_bottom_decile': 0.8470229007633587, 'val_accuracy_top_decile': 0.8974001857010213, 'val_accuracy_min': 0.8470229007633587, 'val_accuracy_max': 0.8974001857010213, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8974001857010213, 'val_accuracy_cos1': 0.999648671334496, 'val_accuracy_entropy': 1.0982585249093255}}
{'Role': 'Server #', 'Round': 454, 'Results_weighted_avg': {'val_loss': 1900.8858113378758, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.40013785301515536, 'val_accuracy': 0.8554253693326541}, 'Results_avg': {'val_loss': 1309.11767578125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.44084249741961207, 'val_accuracy': 0.8414428595892826}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 823.172079228549, 'val_loss_bottom_decile': 613.5126953125, 'val_loss_top_decile': 2465.3251953125, 'val_loss_min': 613.5126953125, 'val_loss_max': 2465.3251953125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2465.3251953125, 'val_loss_cos1': 0.8465496816408808, 'val_loss_entropy': 0.9133582572775985, 'val_avg_loss_std': 0.07907828211555205, 'val_avg_loss_bottom_decile': 0.3763855260019084, 'val_avg_loss_top_decile': 0.5522166474459946, 'val_avg_loss_min': 0.3763855260019084, 'val_avg_loss_max': 0.5522166474459946, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5522166474459946, 'val_avg_loss_cos1': 0.9842895633244012, 'val_avg_loss_entropy': 1.0830627329754736, 'val_accuracy_std': 0.024596167246204406, 'val_accuracy_bottom_decile': 0.8073807380738074, 'val_accuracy_top_decile': 0.8645801526717557, 'val_accuracy_min': 0.8073807380738074, 'val_accuracy_max': 0.8645801526717557, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8645801526717557, 'val_accuracy_cos1': 0.9995730496068015, 'val_accuracy_entropy': 1.0981825631812403}}
{'Role': 'Server #', 'Round': 455, 'Results_weighted_avg': {'val_loss': 1585.5147408701605, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3274217804779037, 'val_accuracy': 0.8776362710137544}, 'Results_avg': {'val_loss': 1071.2149251302083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3253760986466406, 'val_accuracy': 0.8798372306558092}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 727.3659521892795, 'val_loss_bottom_decile': 266.77197265625, 'val_loss_top_decile': 2028.635009765625, 'val_loss_min': 266.77197265625, 'val_loss_max': 2028.635009765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2028.635009765625, 'val_loss_cos1': 0.8273070445116628, 'val_loss_entropy': 0.8549396780884874, 'val_avg_loss_std': 0.07680829380995066, 'val_avg_loss_bottom_decile': 0.24011878726935193, 'val_avg_loss_top_decile': 0.4262942400040622, 'val_avg_loss_min': 0.24011878726935193, 'val_avg_loss_max': 0.4262942400040622, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4262942400040622, 'val_avg_loss_cos1': 0.9732507175457408, 'val_avg_loss_entropy': 1.071028607571763, 'val_accuracy_std': 0.030569225874027314, 'val_accuracy_bottom_decile': 0.840761374187558, 'val_accuracy_top_decile': 0.9153915391539154, 'val_accuracy_min': 0.840761374187558, 'val_accuracy_max': 0.9153915391539154, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9153915391539154, 'val_accuracy_cos1': 0.9993969667815267, 'val_accuracy_entropy': 1.0980073289397188}}
{'Role': 'Server #', 'Round': 456, 'Results_weighted_avg': {'val_loss': 1727.4687901470168, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37408696629839533, 'val_accuracy': 0.8619460010188487}, 'Results_avg': {'val_loss': 1223.8878580729167, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4271254329718659, 'val_accuracy': 0.8440556729555029}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 699.2567284278551, 'val_loss_bottom_decile': 602.31884765625, 'val_loss_top_decile': 2200.7646484375, 'val_loss_min': 602.31884765625, 'val_loss_max': 2200.7646484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2200.7646484375, 'val_loss_cos1': 0.8682760728193435, 'val_loss_entropy': 0.9443381664917132, 'val_avg_loss_std': 0.08583693589667764, 'val_avg_loss_bottom_decile': 0.3359946028148855, 'val_avg_loss_top_decile': 0.5421411770083259, 'val_avg_loss_min': 0.3359946028148855, 'val_avg_loss_max': 0.5421411770083259, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.5421411770083259, 'val_avg_loss_cos1': 0.9803984592888582, 'val_avg_loss_entropy': 1.0787619767897185, 'val_accuracy_std': 0.02726096375108946, 'val_accuracy_bottom_decile': 0.8091809180918091, 'val_accuracy_top_decile': 0.8757251908396947, 'val_accuracy_min': 0.8091809180918091, 'val_accuracy_max': 0.8757251908396947, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8757251908396947, 'val_accuracy_cos1': 0.9994788405460546, 'val_accuracy_entropy': 1.0980896034714538}}
{'Role': 'Server #', 'Round': 457, 'Results_weighted_avg': {'val_loss': 2005.6835515135474, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4027682785834819, 'val_accuracy': 0.8534895568008151}, 'Results_avg': {'val_loss': 1317.7235514322917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4124583313589987, 'val_accuracy': 0.8470382794089654}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 958.8972818483785, 'val_loss_bottom_decile': 535.6611328125, 'val_loss_top_decile': 2668.186767578125, 'val_loss_min': 535.6611328125, 'val_loss_max': 2668.186767578125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2668.186767578125, 'val_loss_cos1': 0.8085746781086274, 'val_loss_entropy': 0.8514127479012971, 'val_avg_loss_std': 0.05493334790931059, 'val_avg_loss_bottom_decile': 0.3478750018134865, 'val_avg_loss_top_decile': 0.4821432338546355, 'val_avg_loss_min': 0.3478750018134865, 'val_avg_loss_max': 0.4821432338546355, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4821432338546355, 'val_avg_loss_cos1': 0.9912471256338842, 'val_avg_loss_entropy': 1.0897586530504506, 'val_accuracy_std': 0.02040750924800878, 'val_accuracy_bottom_decile': 0.819081908190819, 'val_accuracy_top_decile': 0.8672237697307336, 'val_accuracy_min': 0.819081908190819, 'val_accuracy_max': 0.8672237697307336, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8672237697307336, 'val_accuracy_cos1': 0.9997098951996857, 'val_accuracy_entropy': 1.0983208122967785}}
{'Role': 'Server #', 'Round': 458, 'Results_weighted_avg': {'val_loss': 1922.0588169962668, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3567408681705298, 'val_accuracy': 0.8712175241976566}, 'Results_avg': {'val_loss': 1167.13720703125, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3066035960175182, 'val_accuracy': 0.8876001452874455}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1049.4507274786306, 'val_loss_bottom_decile': 267.533935546875, 'val_loss_top_decile': 2639.218505859375, 'val_loss_min': 267.533935546875, 'val_loss_max': 2639.218505859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2639.218505859375, 'val_loss_cos1': 0.7436022356332324, 'val_loss_entropy': 0.7106746296020112, 'val_avg_loss_std': 0.06962100045482007, 'val_avg_loss_bottom_decile': 0.24080462245443293, 'val_avg_loss_top_decile': 0.40293412303196563, 'val_avg_loss_min': 0.24080462245443293, 'val_avg_loss_max': 0.40293412303196563, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.40293412303196563, 'val_avg_loss_cos1': 0.9751752030258588, 'val_avg_loss_entropy': 1.073651469713156, 'val_accuracy_std': 0.022906150474606934, 'val_accuracy_bottom_decile': 0.8552671755725191, 'val_accuracy_top_decile': 0.9054905490549054, 'val_accuracy_min': 0.8552671755725191, 'val_accuracy_max': 0.9054905490549054, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9054905490549054, 'val_accuracy_cos1': 0.9996671698718574, 'val_accuracy_entropy': 1.0982772446749336}}
{'Role': 'Server #', 'Round': 459, 'Results_weighted_avg': {'val_loss': 1863.3173249550273, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34779629194791134, 'val_accuracy': 0.8752929190015283}, 'Results_avg': {'val_loss': 1137.87353515625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.30158826783336873, 'val_accuracy': 0.8897390028611399}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1007.9842416465652, 'val_loss_bottom_decile': 262.69775390625, 'val_loss_top_decile': 2549.93505859375, 'val_loss_min': 262.69775390625, 'val_loss_max': 2549.93505859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2549.93505859375, 'val_loss_cos1': 0.748538092290405, 'val_loss_entropy': 0.7210565292479743, 'val_avg_loss_std': 0.06441128387022449, 'val_avg_loss_bottom_decile': 0.2364516236779928, 'val_avg_loss_top_decile': 0.3893030623807252, 'val_avg_loss_min': 0.2364516236779928, 'val_avg_loss_max': 0.3893030623807252, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3893030623807252, 'val_avg_loss_cos1': 0.9779448716309679, 'val_avg_loss_entropy': 1.0763490520880108, 'val_accuracy_std': 0.020127781170917514, 'val_accuracy_bottom_decile': 0.8622900763358778, 'val_accuracy_top_decile': 0.90999099909991, 'val_accuracy_min': 0.8622900763358778, 'val_accuracy_max': 0.90999099909991, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.90999099909991, 'val_accuracy_cos1': 0.9997442180470175, 'val_accuracy_entropy': 1.0983554287576358}}
