{'Role': 'Server #', 'Round': 0, 'Results_weighted_avg': {'val_loss': 6204.022230204088, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.4155591330234336, 'val_accuracy': 0.35445746306673453}, 'Results_avg': {'val_loss': 4631.237630208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 1.660815088363151, 'val_accuracy': 0.17949894744944525}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 2258.0757165029927, 'val_loss_bottom_decile': 2008.857421875, 'val_loss_top_decile': 7520.623046875, 'val_loss_min': 2008.857421875, 'val_loss_max': 7520.623046875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 7520.623046875, 'val_loss_cos1': 0.8988498470557363, 'val_loss_entropy': 0.9755987634657723, 'val_avg_loss_std': 0.37324417116009645, 'val_avg_loss_bottom_decile': 1.1481867247137405, 'val_avg_loss_top_decile': 2.0261060454387185, 'val_avg_loss_min': 1.1481867247137405, 'val_avg_loss_max': 2.0261060454387185, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 2.0261060454387185, 'val_avg_loss_cos1': 0.9756649838024887, 'val_avg_loss_entropy': 1.0719851280843757, 'val_accuracy_std': 0.2467109802245261, 'val_accuracy_bottom_decile': 0.0036003600360036, 'val_accuracy_top_decile': 0.5283969465648855, 'val_accuracy_min': 0.0036003600360036, 'val_accuracy_max': 0.5283969465648855, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.5283969465648855, 'val_accuracy_cos1': 0.5883277077700637, 'val_accuracy_entropy': 0.10537307253237801}}
{'Role': 'Server #', 'Round': 414, 'Results_weighted_avg': {'val_loss': 1762.8838529892862, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3462304836745415, 'val_accuracy': 0.8745797249108508}, 'Results_avg': {'val_loss': 1132.750732421875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3337308744705178, 'val_accuracy': 0.877983544723734}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 875.1828071844861, 'val_loss_bottom_decile': 362.28125, 'val_loss_top_decile': 2356.853759765625, 'val_loss_min': 362.28125, 'val_loss_max': 2356.853759765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2356.853759765625, 'val_loss_cos1': 0.791327106247013, 'val_loss_entropy': 0.8142372016954493, 'val_avg_loss_std': 0.018971177553253723, 'val_avg_loss_bottom_decile': 0.3152818883472609, 'val_avg_loss_top_decile': 0.3598250014909351, 'val_avg_loss_min': 0.3152818883472609, 'val_avg_loss_max': 0.3598250014909351, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3598250014909351, 'val_avg_loss_cos1': 0.9983881863929789, 'val_avg_loss_entropy': 1.0970118046533606, 'val_accuracy_std': 0.007045093236052049, 'val_accuracy_bottom_decile': 0.8700763358778626, 'val_accuracy_top_decile': 0.8871866295264624, 'val_accuracy_min': 0.8700763358778626, 'val_accuracy_max': 0.8871866295264624, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8871866295264624, 'val_accuracy_cos1': 0.9999678078657692, 'val_accuracy_entropy': 1.0985801176848073}}
{'Role': 'Server #', 'Round': 415, 'Results_weighted_avg': {'val_loss': 1630.4398973539783, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3411414637592333, 'val_accuracy': 0.8758023433520122}, 'Results_avg': {'val_loss': 1116.1011555989583, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34732776874940147, 'val_accuracy': 0.8777379444125705}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 728.5173363916535, 'val_loss_bottom_decile': 305.549072265625, 'val_loss_top_decile': 2072.15869140625, 'val_loss_min': 305.549072265625, 'val_loss_max': 2072.15869140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2072.15869140625, 'val_loss_cos1': 0.8373958735019545, 'val_loss_entropy': 0.8743993608395115, 'val_avg_loss_std': 0.07495029234201617, 'val_avg_loss_bottom_decile': 0.2750216672057831, 'val_avg_loss_top_decile': 0.4506015334842154, 'val_avg_loss_min': 0.2750216672057831, 'val_avg_loss_max': 0.4506015334842154, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4506015334842154, 'val_avg_loss_cos1': 0.9774998912756916, 'val_avg_loss_entropy': 1.076002842967289, 'val_accuracy_std': 0.027794251212274853, 'val_accuracy_bottom_decile': 0.8421541318477251, 'val_accuracy_top_decile': 0.90999099909991, 'val_accuracy_min': 0.8421541318477251, 'val_accuracy_max': 0.90999099909991, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.90999099909991, 'val_accuracy_cos1': 0.9994990161134232, 'val_accuracy_entropy': 1.0981098594355134}}
{'Role': 'Server #', 'Round': 416, 'Results_weighted_avg': {'val_loss': 2090.425075592803, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.39163218268434796, 'val_accuracy': 0.8554253693326541}, 'Results_avg': {'val_loss': 1281.2899576822917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34897998789034035, 'val_accuracy': 0.8679598808506167}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1127.5622056069806, 'val_loss_bottom_decile': 358.677001953125, 'val_loss_top_decile': 2868.955078125, 'val_loss_min': 358.677001953125, 'val_loss_max': 2868.955078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2868.955078125, 'val_loss_cos1': 0.7507056589820051, 'val_loss_entropy': 0.7331312861851838, 'val_avg_loss_std': 0.06471586691492821, 'val_avg_loss_bottom_decile': 0.28608996888057103, 'val_avg_loss_top_decile': 0.4380084088740458, 'val_avg_loss_min': 0.28608996888057103, 'val_avg_loss_max': 0.4380084088740458, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4380084088740458, 'val_avg_loss_cos1': 0.9832366024071293, 'val_avg_loss_entropy': 1.0818555941526058, 'val_accuracy_std': 0.02097986052105474, 'val_accuracy_bottom_decile': 0.840763358778626, 'val_accuracy_top_decile': 0.8918291550603529, 'val_accuracy_min': 0.840763358778626, 'val_accuracy_max': 0.8918291550603529, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8918291550603529, 'val_accuracy_cos1': 0.9997079981252158, 'val_accuracy_entropy': 1.0983195653816211}}
{'Role': 'Server #', 'Round': 417, 'Results_weighted_avg': {'val_loss': 1661.000698269549, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34207768024866275, 'val_accuracy': 0.8749872643912379}, 'Results_avg': {'val_loss': 1119.1641438802083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33654297083474544, 'val_accuracy': 0.881503748452627}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 768.6022928798658, 'val_loss_bottom_decile': 259.23095703125, 'val_loss_top_decile': 2124.900146484375, 'val_loss_min': 259.23095703125, 'val_loss_max': 2124.900146484375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2124.900146484375, 'val_loss_cos1': 0.8243248336825673, 'val_loss_entropy': 0.8462380409553099, 'val_avg_loss_std': 0.08963578225420225, 'val_avg_loss_bottom_decile': 0.23333119444756975, 'val_avg_loss_top_decile': 0.451885481952182, 'val_avg_loss_min': 0.23333119444756975, 'val_avg_loss_max': 0.451885481952182, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.451885481952182, 'val_avg_loss_cos1': 0.9663128205617433, 'val_avg_loss_entropy': 1.0631526822079689, 'val_accuracy_std': 0.03498862229324845, 'val_accuracy_bottom_decile': 0.840761374187558, 'val_accuracy_top_decile': 0.9261926192619262, 'val_accuracy_min': 0.840761374187558, 'val_accuracy_max': 0.9261926192619262, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9261926192619262, 'val_accuracy_cos1': 0.9992132032195918, 'val_accuracy_entropy': 1.0978260022274677}}
{'Role': 'Server #', 'Round': 418, 'Results_weighted_avg': {'val_loss': 1590.0656661668604, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34137092858507384, 'val_accuracy': 0.8746816097809476}, 'Results_avg': {'val_loss': 1116.8518880208333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3653388905138471, 'val_accuracy': 0.8712606172267486}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 669.8470162569807, 'val_loss_bottom_decile': 373.402099609375, 'val_loss_top_decile': 1997.010009765625, 'val_loss_min': 373.402099609375, 'val_loss_max': 1997.010009765625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1997.010009765625, 'val_loss_cos1': 0.8575823849709995, 'val_loss_entropy': 0.9125372114723869, 'val_avg_loss_std': 0.06469117214397777, 'val_avg_loss_bottom_decile': 0.30488702439169846, 'val_avg_loss_top_decile': 0.4550341479514856, 'val_avg_loss_min': 0.30488702439169846, 'val_avg_loss_max': 0.4550341479514856, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4550341479514856, 'val_avg_loss_cos1': 0.9846820954171864, 'val_avg_loss_entropy': 1.0833645821423499, 'val_accuracy_std': 0.02377117870123854, 'val_accuracy_bottom_decile': 0.8379758588672238, 'val_accuracy_top_decile': 0.891989198919892, 'val_accuracy_min': 0.8379758588672238, 'val_accuracy_max': 0.891989198919892, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.891989198919892, 'val_accuracy_cos1': 0.9996280086100809, 'val_accuracy_entropy': 1.098237835970667}}
{'Role': 'Server #', 'Round': 419, 'Results_weighted_avg': {'val_loss': 1591.2009912631734, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3305818531504712, 'val_accuracy': 0.8808965868568518}, 'Results_avg': {'val_loss': 1081.5536295572917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3354739327723452, 'val_accuracy': 0.8830242594737264}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 716.8302045253907, 'val_loss_bottom_decile': 308.535400390625, 'val_loss_top_decile': 2036.0419921875, 'val_loss_min': 308.535400390625, 'val_loss_max': 2036.0419921875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2036.0419921875, 'val_loss_cos1': 0.8335431963203704, 'val_loss_entropy': 0.8718697780575329, 'val_avg_loss_std': 0.05980999703984607, 'val_avg_loss_bottom_decile': 0.27770963131469395, 'val_avg_loss_top_decile': 0.4178660613248607, 'val_avg_loss_min': 0.27770963131469395, 'val_avg_loss_max': 0.4178660613248607, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4178660613248607, 'val_avg_loss_cos1': 0.9844763218216949, 'val_avg_loss_entropy': 1.0831205598038103, 'val_accuracy_std': 0.02354982182945954, 'val_accuracy_bottom_decile': 0.8532961931290622, 'val_accuracy_top_decile': 0.9108910891089109, 'val_accuracy_min': 0.8532961931290622, 'val_accuracy_max': 0.9108910891089109, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9108910891089109, 'val_accuracy_cos1': 0.9996445582914127, 'val_accuracy_entropy': 1.0982562206603292}}
{'Role': 'Server #', 'Round': 420, 'Results_weighted_avg': {'val_loss': 1678.8218775869204, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3665213182151044, 'val_accuracy': 0.869587366276108}, 'Results_avg': {'val_loss': 1199.1355794270833, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.42055355388997423, 'val_accuracy': 0.8515477428369684}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 665.8990335046545, 'val_loss_bottom_decile': 580.9130859375, 'val_loss_top_decile': 2123.45654296875, 'val_loss_min': 580.9130859375, 'val_loss_max': 2123.45654296875, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2123.45654296875, 'val_loss_cos1': 0.8742462139548685, 'val_loss_entropy': 0.9515023672031424, 'val_avg_loss_std': 0.08122104480397317, 'val_avg_loss_bottom_decile': 0.3241918386211832, 'val_avg_loss_top_decile': 0.522874064750225, 'val_avg_loss_min': 0.3241918386211832, 'val_avg_loss_max': 0.522874064750225, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.522874064750225, 'val_avg_loss_cos1': 0.9818566100049348, 'val_avg_loss_entropy': 1.079920440942662, 'val_accuracy_std': 0.026552673349238685, 'val_accuracy_bottom_decile': 0.819081908190819, 'val_accuracy_top_decile': 0.8841221374045801, 'val_accuracy_min': 0.819081908190819, 'val_accuracy_max': 0.8841221374045801, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8841221374045801, 'val_accuracy_cos1': 0.9995142062202315, 'val_accuracy_entropy': 1.0981260534383908}}
{'Role': 'Server #', 'Round': 421, 'Results_weighted_avg': {'val_loss': 1768.8355778682978, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3458722946781075, 'val_accuracy': 0.8709118695873663}, 'Results_avg': {'val_loss': 1131.578857421875, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3089272527409505, 'val_accuracy': 0.8886875357037501}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 894.9913233974665, 'val_loss_bottom_decile': 174.109375, 'val_loss_top_decile': 2327.218994140625, 'val_loss_min': 174.109375, 'val_loss_max': 2327.218994140625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2327.218994140625, 'val_loss_cos1': 0.784329743215234, 'val_loss_entropy': 0.7624885324649621, 'val_avg_loss_std': 0.11033492928984584, 'val_avg_loss_bottom_decile': 0.15671410891089108, 'val_avg_loss_top_decile': 0.4147670395194986, 'val_avg_loss_min': 0.15671410891089108, 'val_avg_loss_max': 0.4147670395194986, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4147670395194986, 'val_avg_loss_cos1': 0.9417382736949496, 'val_avg_loss_entropy': 1.027907789254709, 'val_accuracy_std': 0.043967450153061305, 'val_accuracy_bottom_decile': 0.8519034354688951, 'val_accuracy_top_decile': 0.9504950495049505, 'val_accuracy_min': 0.8519034354688951, 'val_accuracy_max': 0.9504950495049505, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9504950495049505, 'val_accuracy_cos1': 0.9987783747495025, 'val_accuracy_entropy': 1.0974012056467775}}
{'Role': 'Server #', 'Round': 422, 'Results_weighted_avg': {'val_loss': 1996.822660901482, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.37060380217619715, 'val_accuracy': 0.8641874681609781}, 'Results_avg': {'val_loss': 1212.4921061197917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3201084502586971, 'val_accuracy': 0.8800808156258437}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1091.0770579407408, 'val_loss_bottom_decile': 291.252197265625, 'val_loss_top_decile': 2745.1015625, 'val_loss_min': 291.252197265625, 'val_loss_max': 2745.1015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2745.1015625, 'val_loss_cos1': 0.7433446984339663, 'val_loss_entropy': 0.7120893082409365, 'val_avg_loss_std': 0.0703372094375378, 'val_avg_loss_bottom_decile': 0.2621531928583483, 'val_avg_loss_top_decile': 0.4190994751908397, 'val_avg_loss_min': 0.2621531928583483, 'val_avg_loss_max': 0.4190994751908397, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.4190994751908397, 'val_avg_loss_cos1': 0.9766999128562825, 'val_avg_loss_entropy': 1.0754114740089142, 'val_accuracy_std': 0.02222734351526727, 'val_accuracy_bottom_decile': 0.8487022900763359, 'val_accuracy_top_decile': 0.8973897389738974, 'val_accuracy_min': 0.8487022900763359, 'val_accuracy_max': 0.8973897389738974, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8973897389738974, 'val_accuracy_cos1': 0.9996812190848741, 'val_accuracy_entropy': 1.098291435098439}}
{'Role': 'Server #', 'Round': 423, 'Results_weighted_avg': {'val_loss': 1643.6399024531966, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.33511234697370096, 'val_accuracy': 0.8744778400407539}, 'Results_avg': {'val_loss': 1096.3758951822917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3241507663457131, 'val_accuracy': 0.8811033902726852}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 774.1111627488661, 'val_loss_bottom_decile': 239.67333984375, 'val_loss_top_decile': 2114.996337890625, 'val_loss_min': 239.67333984375, 'val_loss_max': 2114.996337890625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2114.996337890625, 'val_loss_cos1': 0.8168980833695465, 'val_loss_entropy': 0.832311351174719, 'val_avg_loss_std': 0.08904209293261109, 'val_avg_loss_bottom_decile': 0.21572757861723674, 'val_avg_loss_top_decile': 0.433824516161792, 'val_avg_loss_min': 0.21572757861723674, 'val_avg_loss_max': 0.433824516161792, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.433824516161792, 'val_avg_loss_cos1': 0.9642809279273425, 'val_avg_loss_entropy': 1.0602152253972599, 'val_accuracy_std': 0.03850009403647036, 'val_accuracy_bottom_decile': 0.8356545961002786, 'val_accuracy_top_decile': 0.9297929792979298, 'val_accuracy_min': 0.8356545961002786, 'val_accuracy_max': 0.9297929792979298, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9297929792979298, 'val_accuracy_cos1': 0.9990467243688104, 'val_accuracy_entropy': 1.0976589418569755}}
{'Role': 'Server #', 'Round': 424, 'Results_weighted_avg': {'val_loss': 1882.1267055517305, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34925578773720073, 'val_accuracy': 0.8709118695873663}, 'Results_avg': {'val_loss': 1142.6485188802083, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.298019479655782, 'val_accuracy': 0.8881726170873483}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 1027.2646719481402, 'val_loss_bottom_decile': 244.851806640625, 'val_loss_top_decile': 2580.677734375, 'val_loss_min': 244.851806640625, 'val_loss_max': 2580.677734375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2580.677734375, 'val_loss_cos1': 0.7436561565990348, 'val_loss_entropy': 0.7078055764853393, 'val_avg_loss_std': 0.07205261530630318, 'val_avg_loss_bottom_decile': 0.2203886648430468, 'val_avg_loss_top_decile': 0.39399660066793896, 'val_avg_loss_min': 0.2203886648430468, 'val_avg_loss_max': 0.39399660066793896, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.39399660066793896, 'val_avg_loss_cos1': 0.9719951934756231, 'val_avg_loss_entropy': 1.0698425484708673, 'val_accuracy_std': 0.025331534677448305, 'val_accuracy_bottom_decile': 0.8569465648854961, 'val_accuracy_top_decile': 0.918991899189919, 'val_accuracy_min': 0.8569465648854961, 'val_accuracy_max': 0.918991899189919, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.918991899189919, 'val_accuracy_cos1': 0.9995935254194571, 'val_accuracy_entropy': 1.0982053901923574}}
{'Role': 'Server #', 'Round': 425, 'Results_weighted_avg': {'val_loss': 1791.431479041964, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.34194074758023435, 'val_accuracy': 0.8745797249108508}, 'Results_avg': {'val_loss': 1118.7161458333333, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3103299432859256, 'val_accuracy': 0.8843573093195687}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 934.287220526448, 'val_loss_bottom_decile': 294.94921875, 'val_loss_top_decile': 2425.24755859375, 'val_loss_min': 294.94921875, 'val_loss_max': 2425.24755859375, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2425.24755859375, 'val_loss_cos1': 0.7675379826638341, 'val_loss_entropy': 0.7636633422583987, 'val_avg_loss_std': 0.04408896041933105, 'val_avg_loss_bottom_decile': 0.265480844959496, 'val_avg_loss_top_decile': 0.37026680283874047, 'val_avg_loss_min': 0.265480844959496, 'val_avg_loss_max': 0.37026680283874047, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.37026680283874047, 'val_avg_loss_cos1': 0.9900581322652136, 'val_avg_loss_entropy': 1.0886982259490732, 'val_accuracy_std': 0.013912111830757029, 'val_accuracy_bottom_decile': 0.8662595419847329, 'val_accuracy_top_decile': 0.9000900090009001, 'val_accuracy_min': 0.8662595419847329, 'val_accuracy_max': 0.9000900090009001, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.9000900090009001, 'val_accuracy_cos1': 0.999876285675951, 'val_accuracy_entropy': 1.0984883814263144}}
{'Role': 'Server #', 'Round': 426, 'Results_weighted_avg': {'val_loss': 1545.1701179834756, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32722772412681483, 'val_accuracy': 0.8794701986754967}, 'Results_avg': {'val_loss': 1070.5800374348958, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.35086925746932424, 'val_accuracy': 0.8711629588611118}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 661.3665611269255, 'val_loss_bottom_decile': 403.788818359375, 'val_loss_top_decile': 1971.9991455078125, 'val_loss_min': 403.788818359375, 'val_loss_max': 1971.9991455078125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1971.9991455078125, 'val_loss_cos1': 0.8507532461180728, 'val_loss_entropy': 0.9105308409711911, 'val_avg_loss_std': 0.03662372101876027, 'val_avg_loss_bottom_decile': 0.3010685718332538, 'val_avg_loss_top_decile': 0.3880929194231662, 'val_avg_loss_min': 0.3010685718332538, 'val_avg_loss_max': 0.3880929194231662, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3880929194231662, 'val_avg_loss_cos1': 0.9945965253808497, 'val_avg_loss_entropy': 1.0930590518842225, 'val_accuracy_std': 0.014184793666388657, 'val_accuracy_bottom_decile': 0.8546889507892294, 'val_accuracy_top_decile': 0.8893129770992366, 'val_accuracy_min': 0.8546889507892294, 'val_accuracy_max': 0.8893129770992366, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8893129770992366, 'val_accuracy_cos1': 0.99986746490249, 'val_accuracy_entropy': 1.0984798447844972}}
{'Role': 'Server #', 'Round': 427, 'Results_weighted_avg': {'val_loss': 1550.6282124080649, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.32554989473223384, 'val_accuracy': 0.8789607743250127}, 'Results_avg': {'val_loss': 1065.0907389322917, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3383427264160386, 'val_accuracy': 0.8777595268723326}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 681.500608837351, 'val_loss_bottom_decile': 338.515625, 'val_loss_top_decile': 1976.767822265625, 'val_loss_min': 338.515625, 'val_loss_max': 1976.767822265625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 1976.767822265625, 'val_loss_cos1': 0.8423279365976865, 'val_loss_entropy': 0.8900471944582184, 'val_avg_loss_std': 0.04964896784125712, 'val_avg_loss_bottom_decile': 0.30179661408635494, 'val_avg_loss_top_decile': 0.40853703320856544, 'val_avg_loss_min': 0.30179661408635494, 'val_avg_loss_max': 0.40853703320856544, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.40853703320856544, 'val_avg_loss_cos1': 0.9894042606054714, 'val_avg_loss_entropy': 1.0881644051791375, 'val_accuracy_std': 0.018886806460990814, 'val_accuracy_bottom_decile': 0.8519034354688951, 'val_accuracy_top_decile': 0.8964896489648965, 'val_accuracy_min': 0.8519034354688951, 'val_accuracy_max': 0.8964896489648965, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8964896489648965, 'val_accuracy_cos1': 0.9997685883658939, 'val_accuracy_entropy': 1.0983799190940688}}
{'Role': 'Server #', 'Round': 428, 'Results_weighted_avg': {'val_loss': 1550.7890284969196, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.317838110513245, 'val_accuracy': 0.8814060112073357}, 'Results_avg': {'val_loss': 1039.8603515625, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.3182764149007622, 'val_accuracy': 0.8843797564387198}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 713.9384680246372, 'val_loss_bottom_decile': 301.513916015625, 'val_loss_top_decile': 2005.435791015625, 'val_loss_min': 301.513916015625, 'val_loss_max': 2005.435791015625, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2005.435791015625, 'val_loss_cos1': 0.8243991126965, 'val_loss_entropy': 0.8602878720185454, 'val_avg_loss_std': 0.04406299476899593, 'val_avg_loss_bottom_decile': 0.27138966338040055, 'val_avg_loss_top_decile': 0.3772661781133937, 'val_avg_loss_min': 0.27138966338040055, 'val_avg_loss_max': 0.3772661781133937, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.3772661781133937, 'val_avg_loss_cos1': 0.9905524235071891, 'val_avg_loss_entropy': 1.089158208003861, 'val_accuracy_std': 0.020685494226854305, 'val_accuracy_bottom_decile': 0.8593314763231198, 'val_accuracy_top_decile': 0.90999099909991, 'val_accuracy_min': 0.8593314763231198, 'val_accuracy_max': 0.90999099909991, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.90999099909991, 'val_accuracy_cos1': 0.9997265700583822, 'val_accuracy_entropy': 1.0983387961713653}}
{'Role': 'Server #', 'Round': 429, 'Results_weighted_avg': {'val_loss': 1896.4226908749363, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.406220847395568, 'val_accuracy': 0.8552215995924605}, 'Results_avg': {'val_loss': 1329.0192057291667, 'val_total': 3271.6666666666665, 'val_avg_loss': 0.4617146839619341, 'val_accuracy': 0.8358600112281104}, 'Results_fairness': {'val_total': 3271.6666666666665, 'val_loss_std': 790.2380576478216, 'val_loss_bottom_decile': 676.17578125, 'val_loss_top_decile': 2440.97314453125, 'val_loss_min': 676.17578125, 'val_loss_max': 2440.97314453125, 'val_loss_bottom10%': nan, 'val_loss_top10%': 2440.97314453125, 'val_loss_cos1': 0.8595329271088913, 'val_loss_entropy': 0.933476134767439, 'val_avg_loss_std': 0.10465458055991432, 'val_avg_loss_bottom_decile': 0.372667655653626, 'val_avg_loss_top_decile': 0.6086190650315032, 'val_avg_loss_min': 0.372667655653626, 'val_avg_loss_max': 0.6086190650315032, 'val_avg_loss_bottom10%': nan, 'val_avg_loss_top10%': 0.6086190650315032, 'val_avg_loss_cos1': 0.9752607698423209, 'val_avg_loss_entropy': 1.0739146431230637, 'val_accuracy_std': 0.03470419276162776, 'val_accuracy_bottom_decile': 0.7875787578757876, 'val_accuracy_top_decile': 0.8676335877862595, 'val_accuracy_min': 0.7875787578757876, 'val_accuracy_max': 0.8676335877862595, 'val_accuracy_bottom10%': nan, 'val_accuracy_top10%': 0.8676335877862595, 'val_accuracy_cos1': 0.9991391930712902, 'val_accuracy_entropy': 1.097742760377355}}
